t_rel_s,force_N,force_kgf,sample
15.950609,-0.000000,-0.000000,test-h
15.972686,-0.000000,-0.000000,test-h
15.994669,-0.000000,-0.000000,test-h
16.016652,-0.000000,-0.000000,test-h
16.038636,-0.000000,-0.000000,test-h
16.060726,-0.000000,-0.000000,test-h
16.082898,-0.000000,-0.000000,test-h
16.104906,-0.000000,-0.000000,test-h
16.126899,-0.000000,-0.000000,test-h
16.148980,-0.000000,-0.000000,test-h
16.170953,-0.000000,-0.000000,test-h
16.192936,-0.000000,-0.000000,test-h
16.214918,-0.000000,-0.000000,test-h
16.236995,-0.000000,-0.000000,test-h
16.258974,-0.000000,-0.000000,test-h
16.280958,-0.000000,-0.000000,test-h
16.303058,-0.000000,-0.000000,test-h
16.325002,-0.000000,-0.000000,test-h
16.346997,-0.000000,-0.000000,test-h
16.368959,-0.000000,-0.000000,test-h
16.390931,-0.000000,-0.000000,test-h
16.413024,-0.000000,-0.000000,test-h
16.435111,-0.000000,-0.000000,test-h
16.457083,-0.000000,-0.000000,test-h
16.479067,-0.000000,-0.000000,test-h
16.501252,-0.000000,-0.000000,test-h
16.523237,-0.000000,-0.000000,test-h
16.545219,-0.000000,-0.000000,test-h
16.567212,-0.000000,-0.000000,test-h
16.589397,-0.000000,-0.000000,test-h
16.611407,-0.000000,-0.000000,test-h
16.633388,-0.000000,-0.000000,test-h
16.655378,-0.000000,-0.000000,test-h
16.677672,-0.000000,-0.000000,test-h
16.699558,-0.000000,-0.000000,test-h
16.721539,-0.000000,-0.000000,test-h
16.743522,-0.000000,-0.000000,test-h
16.765613,-0.000000,-0.000000,test-h
16.787607,-0.000000,-0.000000,test-h
16.809579,-0.000000,-0.000000,test-h
16.831671,-0.000000,-0.000000,test-h
16.853644,-0.000000,-0.000000,test-h
16.875635,-0.000000,-0.000000,test-h
16.897725,-0.000000,-0.000000,test-h
16.919796,-0.000000,-0.000000,test-h
16.941781,-0.000000,-0.000000,test-h
16.963863,-0.000000,-0.000000,test-h
16.985866,-0.000000,-0.000000,test-h
17.007838,-0.000000,-0.000000,test-h
17.029829,-0.000000,-0.000000,test-h
17.051915,-0.000000,-0.000000,test-h
17.073898,-0.000000,-0.000000,test-h
17.095881,-0.000000,-0.000000,test-h
17.118023,-0.000000,-0.000000,test-h
17.140030,-0.000000,-0.000000,test-h
17.162030,-0.000000,-0.000000,test-h
17.184033,-0.000000,-0.000000,test-h
17.206305,-0.000000,-0.000000,test-h
17.228193,-0.000000,-0.000000,test-h
17.250176,-0.000000,-0.000000,test-h
17.272165,-0.000000,-0.000000,test-h
17.294449,-0.000000,-0.000000,test-h
17.316338,-0.000000,-0.000000,test-h
17.338216,-0.000000,-0.000000,test-h
17.360200,-0.000000,-0.000000,test-h
17.382255,-0.000000,-0.000000,test-h
17.404265,-0.000000,-0.000000,test-h
17.426250,-0.000000,-0.000000,test-h
17.448231,-0.000000,-0.000000,test-h
17.470203,-0.000000,-0.000000,test-h
17.492205,-0.000000,-0.000000,test-h
17.514179,-0.000000,-0.000000,test-h
17.536157,-0.000000,-0.000000,test-h
17.558140,-0.000000,-0.000000,test-h
17.580123,-0.000000,-0.000000,test-h
17.602108,-0.000000,-0.000000,test-h
17.624089,-0.000000,-0.000000,test-h
17.646101,-0.000000,-0.000000,test-h
17.668146,-0.000000,-0.000000,test-h
17.690108,-0.000000,-0.000000,test-h
17.712189,-0.000000,-0.000000,test-h
17.734277,-0.000000,-0.000000,test-h
17.756260,-0.000000,-0.000000,test-h
17.778336,-0.000000,-0.000000,test-h
17.800428,-0.000000,-0.000000,test-h
17.822402,-0.000000,-0.000000,test-h
17.844375,-0.000000,-0.000000,test-h
17.866368,-0.000000,-0.000000,test-h
17.888331,-0.000000,-0.000000,test-h
17.910422,-0.000000,-0.000000,test-h
17.932397,-0.000000,-0.000000,test-h
17.954383,-0.000000,-0.000000,test-h
17.976367,-0.000000,-0.000000,test-h
17.998443,-0.000000,-0.000000,test-h
18.020436,-0.000000,-0.000000,test-h
18.042417,-0.000000,-0.000000,test-h
18.064404,-0.000000,-0.000000,test-h
18.086269,-0.000000,-0.000000,test-h
18.108148,-0.000000,-0.000000,test-h
18.130158,-0.000000,-0.000000,test-h
18.152157,-0.000000,-0.000000,test-h
18.174157,-0.000000,-0.000000,test-h
18.196191,-0.000000,-0.000000,test-h
18.218174,-0.000000,-0.000000,test-h
18.240168,-0.000000,-0.000000,test-h
18.262175,-0.000000,-0.000000,test-h
18.284175,-0.000000,-0.000000,test-h
18.306096,-0.000000,-0.000000,test-h
18.328192,-0.000000,-0.000000,test-h
18.350185,-0.000000,-0.000000,test-h
18.372186,-0.000000,-0.000000,test-h
18.394187,-0.000000,-0.000000,test-h
18.416210,-0.000000,-0.000000,test-h
18.438203,-0.000000,-0.000000,test-h
18.460203,-0.000000,-0.000000,test-h
18.482197,-0.000000,-0.000000,test-h
18.504253,-0.000000,-0.000000,test-h
18.526234,-0.000000,-0.000000,test-h
18.548215,-0.000000,-0.000000,test-h
18.570209,-0.000000,-0.000000,test-h
18.592281,-0.000000,-0.000000,test-h
18.614265,-0.000000,-0.000000,test-h
18.636247,-0.000000,-0.000000,test-h
18.658228,-0.000000,-0.000000,test-h
18.680224,-0.000000,-0.000000,test-h
18.702227,-0.000000,-0.000000,test-h
18.724233,-0.000000,-0.000000,test-h
18.746233,-0.000000,-0.000000,test-h
18.768466,-0.000000,-0.000000,test-h
18.790449,-0.000000,-0.000000,test-h
18.812434,-0.000000,-0.000000,test-h
18.834417,-0.000000,-0.000000,test-h
18.856400,-0.000000,-0.000000,test-h
18.878368,-0.000000,-0.000000,test-h
18.900355,-0.000000,-0.000000,test-h
18.922343,-0.000000,-0.000000,test-h
18.944422,-0.000000,-0.000000,test-h
18.966405,-0.000000,-0.000000,test-h
18.988371,-0.000000,-0.000000,test-h
19.010449,-0.000000,-0.000000,test-h
19.032430,-0.000000,-0.000000,test-h
19.054416,-0.000000,-0.000000,test-h
19.076503,-0.000000,-0.000000,test-h
19.098585,-2.092699,-0.213396,test-h
19.120565,-2.092699,-0.213396,test-h
19.142561,-2.092699,-0.213396,test-h
19.164642,-2.092699,-0.213396,test-h
19.186622,-2.092699,-0.213396,test-h
19.208625,-2.092699,-0.213396,test-h
19.230714,-2.092699,-0.213396,test-h
19.252804,-2.092699,-0.213396,test-h
19.274887,-2.092699,-0.213396,test-h
19.296992,-2.092699,-0.213396,test-h
19.318985,-2.092699,-0.213396,test-h
19.341065,-0.775074,-0.079036,test-h
19.363150,-0.775074,-0.079036,test-h
19.385223,-0.775074,-0.079036,test-h
19.407316,-0.775074,-0.079036,test-h
19.429408,-0.775074,-0.079036,test-h
19.451390,-0.775074,-0.079036,test-h
19.473376,-0.775074,-0.079036,test-h
19.495472,-0.775074,-0.079036,test-h
19.517457,-0.775074,-0.079036,test-h
19.539543,-0.775074,-0.079036,test-h
19.561728,-0.775074,-0.079036,test-h
19.583712,-0.000000,-0.000000,test-h
19.605702,-0.000000,-0.000000,test-h
19.627700,-0.000000,-0.000000,test-h
19.649683,-0.000000,-0.000000,test-h
19.671664,-0.000000,-0.000000,test-h
19.693655,-0.000000,-0.000000,test-h
19.715728,-0.000000,-0.000000,test-h
19.737716,-0.000000,-0.000000,test-h
19.759687,-0.000000,-0.000000,test-h
19.781840,-0.000000,-0.000000,test-h
19.803756,-0.000000,-0.000000,test-h
19.825741,-0.000000,-0.000000,test-h
19.847726,-0.000000,-0.000000,test-h
19.869807,-0.000000,-0.000000,test-h
19.891789,-0.000000,-0.000000,test-h
19.913753,-0.000000,-0.000000,test-h
19.935844,-0.000000,-0.000000,test-h
19.957932,-0.000000,-0.000000,test-h
19.980024,-0.000000,-0.000000,test-h
20.002015,-0.000000,-0.000000,test-h
20.023998,-0.000000,-0.000000,test-h
20.045983,-0.000000,-0.000000,test-h
20.068073,-0.000000,-0.000000,test-h
20.090075,-0.000000,-0.000000,test-h
20.112059,-0.000000,-0.000000,test-h
20.134157,-0.000000,-0.000000,test-h
20.156140,-0.000000,-0.000000,test-h
20.178118,-0.000000,-0.000000,test-h
20.200109,-0.000000,-0.000000,test-h
20.222197,-0.000000,-0.000000,test-h
20.244190,-0.000000,-0.000000,test-h
20.266170,-0.000000,-0.000000,test-h
20.288301,-0.000000,-0.000000,test-h
20.310272,-0.000000,-0.000000,test-h
20.332436,-0.000000,-0.000000,test-h
20.354466,-0.000000,-0.000000,test-h
20.376460,-0.000000,-0.000000,test-h
20.398442,-0.000000,-0.000000,test-h
20.420445,-0.000000,-0.000000,test-h
20.442448,-0.000000,-0.000000,test-h
20.464519,-0.000000,-0.000000,test-h
20.486512,-0.000000,-0.000000,test-h
20.508513,-0.000000,-0.000000,test-h
20.530492,-0.000000,-0.000000,test-h
20.552379,-0.000000,-0.000000,test-h
20.574361,-0.000000,-0.000000,test-h
20.596363,-0.000000,-0.000000,test-h
20.618347,-0.000000,-0.000000,test-h
20.640474,-0.000000,-0.000000,test-h
20.662535,-0.000000,-0.000000,test-h
20.684540,-0.000000,-0.000000,test-h
20.706520,-0.000000,-0.000000,test-h
20.728517,-0.000000,-0.000000,test-h
20.750496,-0.000000,-0.000000,test-h
20.772388,-0.000000,-0.000000,test-h
20.794269,-0.000000,-0.000000,test-h
20.816272,-0.000000,-0.000000,test-h
20.838257,-0.000000,-0.000000,test-h
20.860249,-0.000000,-0.000000,test-h
20.882231,-0.000000,-0.000000,test-h
20.904208,-0.000000,-0.000000,test-h
20.926190,-0.000000,-0.000000,test-h
20.948192,-0.000000,-0.000000,test-h
20.970283,-0.000000,-0.000000,test-h
20.992274,-0.000000,-0.000000,test-h
21.014268,-0.000000,-0.000000,test-h
21.036256,-0.000000,-0.000000,test-h
21.058253,-0.000000,-0.000000,test-h
21.080229,-0.000000,-0.000000,test-h
21.102223,-0.000000,-0.000000,test-h
21.124413,-0.000000,-0.000000,test-h
21.146537,-0.000000,-0.000000,test-h
21.168540,-0.000000,-0.000000,test-h
21.190569,-0.000000,-0.000000,test-h
21.212656,-0.000000,-0.000000,test-h
21.234637,-0.000000,-0.000000,test-h
21.256621,-0.000000,-0.000000,test-h
21.278603,-0.000000,-0.000000,test-h
21.300913,-0.000000,-0.000000,test-h
21.322904,-0.000000,-0.000000,test-h
21.344874,-0.000000,-0.000000,test-h
21.366857,-0.000000,-0.000000,test-h
21.389030,-0.000000,-0.000000,test-h
21.411024,-0.000000,-0.000000,test-h
21.433006,-0.000000,-0.000000,test-h
21.454980,-0.000000,-0.000000,test-h
21.476856,-0.000000,-0.000000,test-h
21.498830,-0.000000,-0.000000,test-h
21.520820,-0.000000,-0.000000,test-h
21.542907,-0.000000,-0.000000,test-h
21.564879,-0.000000,-0.000000,test-h
21.586849,-0.000000,-0.000000,test-h
21.608844,-0.000000,-0.000000,test-h
21.630827,-0.000000,-0.000000,test-h
21.652801,-0.000000,-0.000000,test-h
21.674787,-0.000000,-0.000000,test-h
21.696875,-0.000000,-0.000000,test-h
21.718845,-0.000000,-0.000000,test-h
21.740851,-0.000000,-0.000000,test-h
21.762821,-0.000000,-0.000000,test-h
21.784897,-0.000000,-0.000000,test-h
21.806888,-0.000000,-0.000000,test-h
21.829173,-0.000000,-0.000000,test-h
21.851153,-0.000000,-0.000000,test-h
21.873138,-0.000000,-0.000000,test-h
21.895131,-0.000000,-0.000000,test-h
21.917202,-0.000000,-0.000000,test-h
21.939187,-0.000000,-0.000000,test-h
21.961189,-0.000000,-0.000000,test-h
21.983163,-0.000000,-0.000000,test-h
22.005165,-0.000000,-0.000000,test-h
22.027147,-0.000000,-0.000000,test-h
22.049230,-0.000000,-0.000000,test-h
22.071211,-0.000000,-0.000000,test-h
22.093205,-0.000000,-0.000000,test-h
22.115188,-0.000000,-0.000000,test-h
22.137181,-0.000000,-0.000000,test-h
22.159165,-0.000000,-0.000000,test-h
22.181149,-0.000000,-0.000000,test-h
22.203150,-0.000000,-0.000000,test-h
22.225132,-0.000000,-0.000000,test-h
22.247213,-0.000000,-0.000000,test-h
22.269187,-0.000000,-0.000000,test-h
22.291165,-0.000000,-0.000000,test-h
22.313163,-0.000000,-0.000000,test-h
22.335245,-0.000000,-0.000000,test-h
22.357243,-0.000000,-0.000000,test-h
22.379213,-0.000000,-0.000000,test-h
22.401206,-0.000000,-0.000000,test-h
22.423197,-0.000000,-0.000000,test-h
22.445087,-0.000000,-0.000000,test-h
22.467064,-0.000000,-0.000000,test-h
22.489047,-0.000000,-0.000000,test-h
22.511028,-0.000000,-0.000000,test-h
22.532906,-0.000000,-0.000000,test-h
22.554905,-0.000000,-0.000000,test-h
22.576893,-0.000000,-0.000000,test-h
22.598877,-0.000000,-0.000000,test-h
22.620858,-0.000000,-0.000000,test-h
22.642755,-0.000000,-0.000000,test-h
22.664742,-0.000000,-0.000000,test-h
22.686733,-0.000000,-0.000000,test-h
22.708735,-0.000000,-0.000000,test-h
22.730737,-0.000000,-0.000000,test-h
22.752739,-0.000000,-0.000000,test-h
22.774747,-0.000000,-0.000000,test-h
22.796747,-0.000000,-0.000000,test-h
22.818761,-0.000000,-0.000000,test-h
22.840752,-0.000000,-0.000000,test-h
22.862755,-0.000000,-0.000000,test-h
22.884760,-0.000000,-0.000000,test-h
22.906598,-0.000000,-0.000000,test-h
22.928582,-0.000000,-0.000000,test-h
22.950565,-0.000000,-0.000000,test-h
22.972432,-0.000000,-0.000000,test-h
22.994417,-0.000000,-0.000000,test-h
23.016399,-0.000000,-0.000000,test-h
23.038489,-0.000000,-0.000000,test-h
23.060460,-0.000000,-0.000000,test-h
23.082445,-0.000000,-0.000000,test-h
23.104428,-0.000000,-0.000000,test-h
23.126318,-0.000000,-0.000000,test-h
23.148300,-0.000000,-0.000000,test-h
23.170274,-0.000000,-0.000000,test-h
23.192257,-0.000000,-0.000000,test-h
23.214367,-0.000000,-0.000000,test-h
23.236351,-0.000000,-0.000000,test-h
23.258312,-0.000000,-0.000000,test-h
23.280307,-0.000000,-0.000000,test-h
23.302492,-0.000000,-0.000000,test-h
23.324577,-0.000000,-0.000000,test-h
23.346568,-0.000000,-0.000000,test-h
23.368566,-0.000000,-0.000000,test-h
23.390803,-0.000000,-0.000000,test-h
23.412832,-0.000000,-0.000000,test-h
23.434830,-0.000000,-0.000000,test-h
23.456834,-0.000000,-0.000000,test-h
23.478981,-0.000000,-0.000000,test-h
23.500962,-0.000000,-0.000000,test-h
23.522948,-0.000000,-0.000000,test-h
23.544921,-0.000000,-0.000000,test-h
23.567015,-0.000000,-0.000000,test-h
23.588990,-0.000000,-0.000000,test-h
23.610975,-0.000000,-0.000000,test-h
23.633058,-0.000000,-0.000000,test-h
23.655240,-0.000000,-0.000000,test-h
23.677231,-0.000000,-0.000000,test-h
23.699219,-0.000000,-0.000000,test-h
23.721305,-0.000000,-0.000000,test-h
23.743490,-0.000000,-0.000000,test-h
23.765476,-0.000000,-0.000000,test-h
23.787462,-0.000000,-0.000000,test-h
23.809354,-0.000000,-0.000000,test-h
23.831329,-0.000000,-0.000000,test-h
23.853314,-0.000000,-0.000000,test-h
23.875316,-0.000000,-0.000000,test-h
23.897300,-0.000000,-0.000000,test-h
23.919283,-0.000000,-0.000000,test-h
23.941264,-0.000000,-0.000000,test-h
23.963345,-0.000000,-0.000000,test-h
23.985330,-0.000000,-0.000000,test-h
24.007313,-0.000000,-0.000000,test-h
24.029286,-0.000000,-0.000000,test-h
24.051165,-0.000000,-0.000000,test-h
24.073044,-0.000000,-0.000000,test-h
24.095219,-0.000000,-0.000000,test-h
24.117214,-0.000000,-0.000000,test-h
24.139086,-0.000000,-0.000000,test-h
24.160971,-0.000000,-0.000000,test-h
24.182951,-0.000000,-0.000000,test-h
24.204937,-0.000000,-0.000000,test-h
24.226835,-0.000000,-0.000000,test-h
24.248810,-0.000000,-0.000000,test-h
24.271101,-0.000000,-0.000000,test-h
24.293084,-0.000000,-0.000000,test-h
24.314971,-0.000000,-0.000000,test-h
24.337054,-0.000000,-0.000000,test-h
24.359244,-0.000000,-0.000000,test-h
24.381229,-0.000000,-0.000000,test-h
24.403107,-0.000000,-0.000000,test-h
24.425098,-0.000000,-0.000000,test-h
24.447082,-0.000000,-0.000000,test-h
24.469066,-0.000000,-0.000000,test-h
24.491056,-0.000000,-0.000000,test-h
24.513150,-0.000000,-0.000000,test-h
24.535134,-0.000000,-0.000000,test-h
24.557126,-0.000000,-0.000000,test-h
24.579110,-0.000000,-0.000000,test-h
24.601114,-0.000000,-0.000000,test-h
24.623104,-0.000000,-0.000000,test-h
24.645085,-0.000000,-0.000000,test-h
24.667091,-0.000000,-0.000000,test-h
24.689079,-0.000000,-0.000000,test-h
24.711061,-0.000000,-0.000000,test-h
24.733158,-0.000000,-0.000000,test-h
24.755142,-0.000000,-0.000000,test-h
24.777132,-0.000000,-0.000000,test-h
24.799124,-0.000000,-0.000000,test-h
24.821126,-0.000000,-0.000000,test-h
24.843098,-0.000000,-0.000000,test-h
24.865194,-0.000000,-0.000000,test-h
24.887188,-0.000000,-0.000000,test-h
24.909169,-0.000000,-0.000000,test-h
24.931056,-0.000000,-0.000000,test-h
24.953062,-0.000000,-0.000000,test-h
24.975045,-0.000000,-0.000000,test-h
24.996935,-0.000000,-0.000000,test-h
25.018831,-0.000000,-0.000000,test-h
25.040821,-0.000000,-0.000000,test-h
25.062802,-0.000000,-0.000000,test-h
25.084796,-0.000000,-0.000000,test-h
25.106899,-0.000000,-0.000000,test-h
25.129047,-0.000000,-0.000000,test-h
25.151024,-0.000000,-0.000000,test-h
25.173069,-0.000000,-0.000000,test-h
25.195063,-0.000000,-0.000000,test-h
25.217065,-0.000000,-0.000000,test-h
25.239059,-0.000000,-0.000000,test-h
25.261149,-0.000000,-0.000000,test-h
25.283247,-0.000000,-0.000000,test-h
25.305264,-0.000000,-0.000000,test-h
25.327236,-0.000000,-0.000000,test-h
25.349333,-0.000000,-0.000000,test-h
25.371326,-0.000000,-0.000000,test-h
25.393310,-0.000000,-0.000000,test-h
25.415411,-0.000000,-0.000000,test-h
25.437390,-0.000000,-0.000000,test-h
25.459374,-0.000000,-0.000000,test-h
25.481356,-0.000000,-0.000000,test-h
25.503348,-0.000000,-0.000000,test-h
25.525328,-0.000000,-0.000000,test-h
25.547326,-0.000000,-0.000000,test-h
25.569407,-0.000000,-0.000000,test-h
25.591388,-0.000000,-0.000000,test-h
25.613381,-0.000000,-0.000000,test-h
25.635362,-0.000000,-0.000000,test-h
25.657361,-0.000000,-0.000000,test-h
25.679441,-0.000000,-0.000000,test-h
25.701444,-0.000000,-0.000000,test-h
25.723540,-0.000000,-0.000000,test-h
25.745516,-0.000000,-0.000000,test-h
25.767506,-0.000000,-0.000000,test-h
25.789610,-0.000000,-0.000000,test-h
25.811706,-0.000000,-0.000000,test-h
25.833809,-0.000000,-0.000000,test-h
25.855791,-0.000000,-0.000000,test-h
25.877782,-0.000000,-0.000000,test-h
25.899785,-0.000000,-0.000000,test-h
25.921766,-0.000000,-0.000000,test-h
25.943772,-0.000000,-0.000000,test-h
25.965754,-0.000000,-0.000000,test-h
25.987739,-0.000000,-0.000000,test-h
26.009732,-0.000000,-0.000000,test-h
26.031727,-0.000000,-0.000000,test-h
26.053720,-0.000000,-0.000000,test-h
26.075616,-0.000000,-0.000000,test-h
26.097494,-0.000000,-0.000000,test-h
26.119373,-0.000000,-0.000000,test-h
26.141367,-0.000000,-0.000000,test-h
26.163357,-0.000000,-0.000000,test-h
26.185338,-0.000000,-0.000000,test-h
26.207333,-0.000000,-0.000000,test-h
26.229317,-0.000000,-0.000000,test-h
26.251312,-0.000000,-0.000000,test-h
26.273294,-0.000000,-0.000000,test-h
26.295377,-0.000000,-0.000000,test-h
26.317367,-0.000000,-0.000000,test-h
26.339332,-0.000000,-0.000000,test-h
26.361342,-0.000000,-0.000000,test-h
26.383316,-0.000000,-0.000000,test-h
26.405404,-0.000000,-0.000000,test-h
26.427380,-0.000000,-0.000000,test-h
26.449365,-0.000000,-0.000000,test-h
26.471336,-0.000000,-0.000000,test-h
26.493321,-0.000000,-0.000000,test-h
26.515301,-0.000000,-0.000000,test-h
26.537388,-0.000000,-0.000000,test-h
26.559368,-0.000000,-0.000000,test-h
26.581339,-0.000000,-0.000000,test-h
26.603318,-0.000000,-0.000000,test-h
26.625321,-0.000000,-0.000000,test-h
26.647309,-0.000000,-0.000000,test-h
26.669292,-0.000000,-0.000000,test-h
26.691275,-0.000000,-0.000000,test-h
26.713264,-0.000000,-0.000000,test-h
26.735138,-0.000000,-0.000000,test-h
26.757021,-0.000000,-0.000000,test-h
26.779003,-0.000000,-0.000000,test-h
26.800988,-0.000000,-0.000000,test-h
26.823076,-0.000000,-0.000000,test-h
26.845059,-0.000000,-0.000000,test-h
26.867043,-0.000000,-0.000000,test-h
26.889036,-0.000000,-0.000000,test-h
26.911019,-0.000000,-0.000000,test-h
26.933002,-0.000000,-0.000000,test-h
26.954978,-0.000000,-0.000000,test-h
26.976959,-0.000000,-0.000000,test-h
26.998942,-0.000000,-0.000000,test-h
27.020928,-0.000000,-0.000000,test-h
27.042929,-0.000000,-0.000000,test-h
27.064915,-0.000000,-0.000000,test-h
27.086996,-0.000000,-0.000000,test-h
27.108989,-0.000000,-0.000000,test-h
27.130971,-0.000000,-0.000000,test-h
27.152951,-0.000000,-0.000000,test-h
27.174935,-0.000000,-0.000000,test-h
27.196835,-0.000000,-0.000000,test-h
27.218703,-0.000000,-0.000000,test-h
27.240598,-0.000000,-0.000000,test-h
27.262572,-0.000000,-0.000000,test-h
27.284565,-0.000000,-0.000000,test-h
27.306668,-0.000000,-0.000000,test-h
27.328651,-0.000000,-0.000000,test-h
27.350637,-0.000000,-0.000000,test-h
27.372631,-0.000000,-0.000000,test-h
27.394608,-0.000000,-0.000000,test-h
27.416693,-0.000000,-0.000000,test-h
27.438677,-0.000000,-0.000000,test-h
27.460657,-0.000000,-0.000000,test-h
27.482636,-0.000000,-0.000000,test-h
27.504616,-0.000000,-0.000000,test-h
27.526595,-0.000000,-0.000000,test-h
27.548582,-0.000000,-0.000000,test-h
27.570560,-0.000000,-0.000000,test-h
27.592542,-0.000000,-0.000000,test-h
27.614535,-0.000000,-0.000000,test-h
27.636517,-0.000000,-0.000000,test-h
27.658511,-0.000000,-0.000000,test-h
27.680504,-0.000000,-0.000000,test-h
27.702391,-0.000000,-0.000000,test-h
27.724270,-0.000000,-0.000000,test-h
27.746263,-0.000000,-0.000000,test-h
27.768258,-0.000000,-0.000000,test-h
27.790258,-0.000000,-0.000000,test-h
27.812243,-0.000000,-0.000000,test-h
27.834216,-0.000000,-0.000000,test-h
27.856206,-0.000000,-0.000000,test-h
27.878192,-0.000000,-0.000000,test-h
27.900195,-0.000000,-0.000000,test-h
27.922176,-0.000000,-0.000000,test-h
27.944168,-0.000000,-0.000000,test-h
27.966162,-0.000000,-0.000000,test-h
27.988155,-0.000000,-0.000000,test-h
28.010159,-0.000000,-0.000000,test-h
28.032240,-0.000000,-0.000000,test-h
28.054418,-0.000000,-0.000000,test-h
28.076429,-0.000000,-0.000000,test-h
28.098420,-0.000000,-0.000000,test-h
28.120422,-0.000000,-0.000000,test-h
28.142486,-0.000000,-0.000000,test-h
28.164460,-0.000000,-0.000000,test-h
28.186454,-0.000000,-0.000000,test-h
28.208435,-0.000000,-0.000000,test-h
28.230507,-0.000000,-0.000000,test-h
28.252502,-0.000000,-0.000000,test-h
28.274588,-0.000000,-0.000000,test-h
28.296572,-0.000000,-0.000000,test-h
28.318563,-0.000000,-0.000000,test-h
28.340631,-0.000000,-0.000000,test-h
28.362833,-0.000000,-0.000000,test-h
28.384924,-0.000000,-0.000000,test-h
28.406893,-0.000000,-0.000000,test-h
28.428959,-0.000000,-0.000000,test-h
28.451090,-0.000000,-0.000000,test-h
28.473076,-0.000000,-0.000000,test-h
28.495064,-0.000000,-0.000000,test-h
28.517043,-0.000000,-0.000000,test-h
28.539024,-0.000000,-0.000000,test-h
28.561008,-0.000000,-0.000000,test-h
28.582981,-0.000000,-0.000000,test-h
28.604968,-0.000000,-0.000000,test-h
28.627036,-0.000000,-0.000000,test-h
28.649017,-0.000000,-0.000000,test-h
28.670991,-0.000000,-0.000000,test-h
28.693100,-0.000000,-0.000000,test-h
28.715172,-0.000000,-0.000000,test-h
28.737166,-0.000000,-0.000000,test-h
28.759168,-0.000000,-0.000000,test-h
28.781142,-0.000000,-0.000000,test-h
28.803142,-0.000000,-0.000000,test-h
28.825137,-0.000000,-0.000000,test-h
28.847139,-0.000000,-0.000000,test-h
28.869143,-0.000000,-0.000000,test-h
28.891129,-0.000000,-0.000000,test-h
28.913129,-0.000000,-0.000000,test-h
28.935115,-0.000000,-0.000000,test-h
28.957009,-0.000000,-0.000000,test-h
28.979014,-0.000000,-0.000000,test-h
29.001013,-0.000000,-0.000000,test-h
29.023001,-0.000000,-0.000000,test-h
29.044984,-0.000000,-0.000000,test-h
29.066872,-0.000000,-0.000000,test-h
29.088866,-0.000000,-0.000000,test-h
29.110847,-0.000000,-0.000000,test-h
29.132839,-0.000000,-0.000000,test-h
29.155134,-0.000000,-0.000000,test-h
29.177021,-0.000000,-0.000000,test-h
29.199004,-0.000000,-0.000000,test-h
29.220975,-0.000000,-0.000000,test-h
29.242979,-0.000000,-0.000000,test-h
29.265052,-0.000000,-0.000000,test-h
29.287052,-0.000000,-0.000000,test-h
29.309033,-0.000000,-0.000000,test-h
29.331030,-0.000000,-0.000000,test-h
29.353013,-0.000000,-0.000000,test-h
29.375093,-0.000000,-0.000000,test-h
29.397202,-0.000000,-0.000000,test-h
29.419177,-0.000000,-0.000000,test-h
29.441172,-0.000000,-0.000000,test-h
29.463258,-0.000000,-0.000000,test-h
29.485253,-0.000000,-0.000000,test-h
29.507246,-0.000000,-0.000000,test-h
29.529253,-0.000000,-0.000000,test-h
29.551239,-0.000000,-0.000000,test-h
29.573234,-0.000000,-0.000000,test-h
29.595219,-0.000000,-0.000000,test-h
29.617328,-0.000000,-0.000000,test-h
29.639412,-0.000000,-0.000000,test-h
29.661406,-0.000000,-0.000000,test-h
29.683412,-0.000000,-0.000000,test-h
29.705394,-0.000000,-0.000000,test-h
29.727386,-0.000000,-0.000000,test-h
29.749390,-0.000000,-0.000000,test-h
29.771387,-0.000000,-0.000000,test-h
29.793386,-0.000000,-0.000000,test-h
29.815389,-0.000000,-0.000000,test-h
29.837276,-0.000000,-0.000000,test-h
29.859278,-0.000000,-0.000000,test-h
29.881272,-0.000000,-0.000000,test-h
29.903294,-0.000000,-0.000000,test-h
29.925287,-0.000000,-0.000000,test-h
29.947289,-0.000000,-0.000000,test-h
29.969286,-0.000000,-0.000000,test-h
29.991171,-0.000000,-0.000000,test-h
30.013162,-0.000000,-0.000000,test-h
30.035150,-0.000000,-0.000000,test-h
30.057150,-0.000000,-0.000000,test-h
30.079153,-0.000000,-0.000000,test-h
30.101139,-0.000000,-0.000000,test-h
30.123231,-0.000000,-0.000000,test-h
30.145220,-0.000000,-0.000000,test-h
30.167211,-0.000000,-0.000000,test-h
30.189213,-0.000000,-0.000000,test-h
30.211188,-0.000000,-0.000000,test-h
30.233191,-0.000000,-0.000000,test-h
30.255194,-0.000000,-0.000000,test-h
30.277276,-0.000000,-0.000000,test-h
30.299269,-0.000000,-0.000000,test-h
30.321276,-0.000000,-0.000000,test-h
30.343256,-0.000000,-0.000000,test-h
30.365239,-0.000000,-0.000000,test-h
30.387135,-0.000000,-0.000000,test-h
30.409137,-0.000000,-0.000000,test-h
30.431025,-0.000000,-0.000000,test-h
30.453009,-0.000000,-0.000000,test-h
30.475002,-0.000000,-0.000000,test-h
30.496996,-0.000000,-0.000000,test-h
30.518988,-0.000000,-0.000000,test-h
30.540988,-0.000000,-0.000000,test-h
30.562984,-0.000000,-0.000000,test-h
