t_rel_s,force_N,force_kgf,sample
29.086154,0.000000,0.000000,test-b
29.108228,0.000000,0.000000,test-b
29.130216,0.000000,0.000000,test-b
29.152203,0.000000,0.000000,test-b
29.174276,0.000000,0.000000,test-b
29.196252,0.000000,0.000000,test-b
29.218227,0.000000,0.000000,test-b
29.240312,0.000000,0.000000,test-b
29.262292,0.000000,0.000000,test-b
29.284263,0.000000,0.000000,test-b
29.306235,0.000000,0.000000,test-b
29.328306,0.000000,0.000000,test-b
29.350289,0.000000,0.000000,test-b
29.372274,0.000000,0.000000,test-b
29.394251,0.000000,0.000000,test-b
29.416215,0.000000,0.000000,test-b
29.438209,0.000000,0.000000,test-b
29.460276,0.000000,0.000000,test-b
29.482368,0.000000,0.000000,test-b
29.504439,0.000000,0.000000,test-b
29.526406,0.000000,0.000000,test-b
29.548497,0.000000,0.000000,test-b
29.570462,0.000000,0.000000,test-b
29.592449,0.000000,0.000000,test-b
29.614527,0.000000,0.000000,test-b
29.636503,0.000000,0.000000,test-b
29.658489,0.000000,0.000000,test-b
29.680470,0.000000,0.000000,test-b
29.702540,0.000000,0.000000,test-b
29.724524,0.000000,0.000000,test-b
29.746602,0.000000,0.000000,test-b
29.768691,0.000000,0.000000,test-b
29.790674,0.000000,0.000000,test-b
29.812755,0.000000,0.000000,test-b
29.834727,0.000000,0.000000,test-b
29.856711,0.000000,0.000000,test-b
29.878688,0.000000,0.000000,test-b
29.900776,0.000000,0.000000,test-b
29.922766,0.000000,0.000000,test-b
29.944752,0.000000,0.000000,test-b
29.966736,0.000000,0.000000,test-b
29.988720,0.000000,0.000000,test-b
30.010802,0.000000,0.000000,test-b
30.032878,0.000000,0.000000,test-b
30.054860,0.000000,0.000000,test-b
30.076944,0.000000,0.000000,test-b
30.098927,0.000000,0.000000,test-b
30.121113,0.000000,0.000000,test-b
30.143205,0.000000,0.000000,test-b
30.165194,0.000000,0.000000,test-b
30.187174,0.000000,0.000000,test-b
30.209257,0.000000,0.000000,test-b
30.231249,0.000000,0.000000,test-b
30.253233,0.000000,0.000000,test-b
30.275211,0.000000,0.000000,test-b
30.297203,0.000000,0.000000,test-b
30.319284,0.000000,0.000000,test-b
30.341261,0.000000,0.000000,test-b
30.363249,0.000000,0.000000,test-b
30.385330,0.000000,0.000000,test-b
30.407297,0.000000,0.000000,test-b
30.429277,0.000000,0.000000,test-b
30.451369,0.000000,0.000000,test-b
30.473331,0.000000,0.000000,test-b
30.495306,0.000000,0.000000,test-b
30.517399,0.000000,0.000000,test-b
30.539380,0.000000,0.000000,test-b
30.561457,0.000000,0.000000,test-b
30.583546,0.000000,0.000000,test-b
30.605527,0.000000,0.000000,test-b
30.627610,0.000000,0.000000,test-b
30.649583,0.000000,0.000000,test-b
30.671567,0.000000,0.000000,test-b
30.693546,0.000000,0.000000,test-b
30.715695,0.000000,0.000000,test-b
30.737711,0.000000,0.000000,test-b
30.759694,0.000000,0.000000,test-b
30.781762,0.000000,0.000000,test-b
30.803748,0.000000,0.000000,test-b
30.825936,0.000000,0.000000,test-b
30.847920,0.000000,0.000000,test-b
30.870006,0.000000,0.000000,test-b
30.891875,0.000000,0.000000,test-b
30.913849,0.000000,0.000000,test-b
30.935824,0.000000,0.000000,test-b
30.957798,0.000000,0.000000,test-b
30.979769,0.000000,0.000000,test-b
31.001850,0.000000,0.000000,test-b
31.023813,0.000000,0.000000,test-b
31.045904,0.000000,0.000000,test-b
31.067876,0.000000,0.000000,test-b
31.089861,0.000000,0.000000,test-b
31.111824,0.000000,0.000000,test-b
31.133809,0.000000,0.000000,test-b
31.155793,0.000000,0.000000,test-b
31.177776,0.000000,0.000000,test-b
31.199750,0.000000,0.000000,test-b
31.221841,0.000000,0.000000,test-b
31.243930,0.000000,0.000000,test-b
31.266007,0.000000,0.000000,test-b
31.287994,0.000000,0.000000,test-b
31.310082,0.000000,0.000000,test-b
31.332046,0.000000,0.000000,test-b
31.354029,0.000000,0.000000,test-b
31.376021,0.000000,0.000000,test-b
31.398103,0.000000,0.000000,test-b
31.420181,0.000000,0.000000,test-b
31.442173,0.000000,0.000000,test-b
31.464291,0.000000,0.000000,test-b
31.486289,0.000000,0.000000,test-b
31.508343,0.000000,0.000000,test-b
31.530326,0.000000,0.000000,test-b
31.552317,0.000000,0.000000,test-b
31.574299,0.000000,0.000000,test-b
31.596305,0.000000,0.000000,test-b
31.618373,0.000000,0.000000,test-b
31.640366,0.000000,0.000000,test-b
31.662350,0.000000,0.000000,test-b
31.684438,0.000000,0.000000,test-b
31.706431,0.000000,0.000000,test-b
31.728505,0.000000,0.000000,test-b
31.750574,0.000000,0.000000,test-b
31.772561,0.000000,0.000000,test-b
31.794540,0.000000,0.000000,test-b
31.816629,0.000000,0.000000,test-b
31.838603,0.000000,0.000000,test-b
31.860571,0.000000,0.000000,test-b
31.882659,0.000000,0.000000,test-b
31.904725,0.000000,0.000000,test-b
31.926702,0.000000,0.000000,test-b
31.948827,0.000000,0.000000,test-b
31.970847,0.000000,0.000000,test-b
31.992836,0.000000,0.000000,test-b
32.014800,0.000000,0.000000,test-b
32.036782,0.000000,0.000000,test-b
32.058766,0.000000,0.000000,test-b
32.080747,0.000000,0.000000,test-b
32.102742,0.000000,0.000000,test-b
32.124707,0.000000,0.000000,test-b
32.146681,0.000000,0.000000,test-b
32.168654,0.000000,0.000000,test-b
32.190731,0.000000,0.000000,test-b
32.212699,0.000000,0.000000,test-b
32.234692,0.000000,0.000000,test-b
32.256759,0.000000,0.000000,test-b
32.278744,0.000000,0.000000,test-b
32.300807,0.000000,0.000000,test-b
32.322778,0.000000,0.000000,test-b
32.344850,0.000000,0.000000,test-b
32.366822,0.000000,0.000000,test-b
32.389026,0.000000,0.000000,test-b
32.411095,0.000000,0.000000,test-b
32.433181,0.000000,0.000000,test-b
32.455171,0.000000,0.000000,test-b
32.477224,0.000000,0.000000,test-b
32.499197,0.000000,0.000000,test-b
32.521186,0.000000,0.000000,test-b
32.543157,0.000000,0.000000,test-b
32.565448,0.000000,0.000000,test-b
32.587430,0.000000,0.000000,test-b
32.609432,0.000000,0.000000,test-b
32.631436,0.000000,0.000000,test-b
32.653357,0.000000,0.000000,test-b
32.675349,0.000000,0.000000,test-b
32.697330,0.000000,0.000000,test-b
32.719306,0.000000,0.000000,test-b
32.741456,0.000000,0.000000,test-b
32.763466,0.000000,0.000000,test-b
32.785456,0.000000,0.000000,test-b
32.807459,0.000000,0.000000,test-b
32.829480,0.000000,0.000000,test-b
32.851465,0.000000,0.000000,test-b
32.873469,0.000000,0.000000,test-b
32.895500,0.000000,0.000000,test-b
32.917473,0.000000,0.000000,test-b
32.939478,0.000000,0.000000,test-b
32.961479,0.000000,0.000000,test-b
32.983501,0.000000,0.000000,test-b
33.005485,0.000000,0.000000,test-b
33.027486,0.000000,0.000000,test-b
33.049520,0.000000,0.000000,test-b
33.071491,0.000000,0.000000,test-b
33.093771,0.000000,0.000000,test-b
33.115756,0.000000,0.000000,test-b
33.137730,0.000000,0.000000,test-b
33.159705,0.000000,0.000000,test-b
33.181682,0.000000,0.000000,test-b
33.203645,0.000000,0.000000,test-b
33.225639,0.000000,0.000000,test-b
33.247623,0.000000,0.000000,test-b
33.269683,0.000000,0.000000,test-b
33.291667,0.000000,0.000000,test-b
33.313634,0.000000,0.000000,test-b
33.335606,0.000000,0.000000,test-b
33.357570,0.000000,0.000000,test-b
33.379553,0.000000,0.000000,test-b
33.401535,0.000000,0.000000,test-b
33.423597,0.000000,0.000000,test-b
33.445700,0.000000,0.000000,test-b
33.467653,0.000000,0.000000,test-b
33.489617,0.000000,0.000000,test-b
33.511694,0.000000,0.000000,test-b
33.533677,0.000000,0.000000,test-b
33.555667,0.000000,0.000000,test-b
33.577744,0.000000,0.000000,test-b
33.599821,0.000000,0.000000,test-b
33.621814,0.000000,0.000000,test-b
33.643874,0.000000,0.000000,test-b
33.665857,0.000000,0.000000,test-b
33.687822,0.000000,0.000000,test-b
33.709806,0.000000,0.000000,test-b
33.731875,0.000000,0.000000,test-b
33.753971,0.000000,0.000000,test-b
33.775941,0.000000,0.000000,test-b
33.798013,0.000000,0.000000,test-b
33.820089,0.000000,0.000000,test-b
33.842055,0.000000,0.000000,test-b
33.864133,0.000000,0.000000,test-b
33.886118,0.000000,0.000000,test-b
33.908100,0.000000,0.000000,test-b
33.930084,0.000000,0.000000,test-b
33.952145,0.000000,0.000000,test-b
33.974234,0.000000,0.000000,test-b
33.996201,0.000000,0.000000,test-b
34.018182,0.000000,0.000000,test-b
34.040271,0.000000,0.000000,test-b
34.062255,0.000000,0.000000,test-b
34.084246,0.000000,0.000000,test-b
34.106203,0.000000,0.000000,test-b
34.128176,0.000000,0.000000,test-b
34.150150,0.000000,0.000000,test-b
34.172221,0.000000,0.000000,test-b
34.194301,0.000000,0.000000,test-b
34.216264,0.000000,0.000000,test-b
34.238255,0.000000,0.000000,test-b
34.260311,0.000000,0.000000,test-b
34.282285,0.000000,0.000000,test-b
34.304260,0.000000,0.000000,test-b
34.326328,0.000000,0.000000,test-b
34.348391,0.000000,0.000000,test-b
34.370471,0.000000,0.000000,test-b
34.392541,0.000000,0.000000,test-b
34.414494,0.000000,0.000000,test-b
34.436562,0.000000,0.000000,test-b
34.458681,0.000000,0.000000,test-b
34.480679,0.000000,0.000000,test-b
34.502677,0.000000,0.000000,test-b
34.524680,0.000000,0.000000,test-b
34.546703,0.000000,0.000000,test-b
34.568561,0.000000,0.000000,test-b
34.590546,0.000000,0.000000,test-b
34.612500,0.000000,0.000000,test-b
34.634483,0.000000,0.000000,test-b
34.656527,0.000000,0.000000,test-b
34.678489,0.000000,0.000000,test-b
34.700463,0.000000,0.000000,test-b
34.722523,0.000000,0.000000,test-b
34.744595,0.000000,0.000000,test-b
34.766548,0.000000,0.000000,test-b
34.788640,0.000000,0.000000,test-b
34.810596,0.000000,0.000000,test-b
34.832558,0.000000,0.000000,test-b
34.854511,0.000000,0.000000,test-b
34.876474,0.000000,0.000000,test-b
34.898456,0.000000,0.000000,test-b
34.920732,0.000000,0.000000,test-b
34.942737,0.000000,0.000000,test-b
34.964653,0.000000,0.000000,test-b
34.986627,0.000000,0.000000,test-b
35.008601,0.000000,0.000000,test-b
35.030562,0.000000,0.000000,test-b
35.052526,0.000000,0.000000,test-b
35.074499,0.000000,0.000000,test-b
35.096464,0.000000,0.000000,test-b
35.118545,0.000000,0.000000,test-b
35.140517,0.000000,0.000000,test-b
35.162618,0.000000,0.000000,test-b
35.184674,0.000000,0.000000,test-b
35.206655,0.000000,0.000000,test-b
35.228631,0.000000,0.000000,test-b
35.250611,0.000000,0.000000,test-b
35.272688,0.000000,0.000000,test-b
35.294782,0.000000,0.000000,test-b
35.316783,0.000000,0.000000,test-b
35.338815,0.000000,0.000000,test-b
35.360789,0.000000,0.000000,test-b
35.382789,0.000000,0.000000,test-b
35.404792,0.000000,0.000000,test-b
35.426817,0.000000,0.000000,test-b
35.449107,0.000000,0.000000,test-b
35.471194,0.000000,0.000000,test-b
35.493169,0.000000,0.000000,test-b
35.515150,0.000000,0.000000,test-b
35.537108,0.000000,0.000000,test-b
35.559073,0.000000,0.000000,test-b
35.581065,0.000000,0.000000,test-b
35.603028,0.000000,0.000000,test-b
35.625001,0.000000,0.000000,test-b
35.646982,0.000000,0.000000,test-b
35.668951,0.000000,0.000000,test-b
35.691010,0.000000,0.000000,test-b
35.712988,0.000000,0.000000,test-b
35.734960,0.000000,0.000000,test-b
35.757042,0.000000,0.000000,test-b
35.779008,0.000000,0.000000,test-b
35.800971,0.000000,0.000000,test-b
35.822955,0.000000,0.000000,test-b
35.844936,0.000000,0.000000,test-b
35.866892,0.000000,0.000000,test-b
35.888877,0.000000,0.000000,test-b
35.910859,0.000000,0.000000,test-b
35.932853,0.000000,0.000000,test-b
35.954895,0.000000,0.000000,test-b
35.976996,0.000000,0.000000,test-b
35.998949,0.000000,0.000000,test-b
36.020924,0.000000,0.000000,test-b
36.043000,0.000000,0.000000,test-b
36.065073,0.000000,0.000000,test-b
36.087045,0.000000,0.000000,test-b
36.109013,0.000000,0.000000,test-b
36.131097,0.000000,0.000000,test-b
36.153075,0.000000,0.000000,test-b
36.175049,0.000000,0.000000,test-b
36.197124,0.000000,0.000000,test-b
36.219086,0.000000,0.000000,test-b
36.241063,0.000000,0.000000,test-b
36.263039,0.000000,0.000000,test-b
36.285115,0.000000,0.000000,test-b
36.307094,0.000000,0.000000,test-b
36.329080,0.000000,0.000000,test-b
36.351150,0.000000,0.000000,test-b
36.373123,0.000000,0.000000,test-b
36.395105,0.000000,0.000000,test-b
36.417204,0.000000,0.000000,test-b
36.439172,0.000000,0.000000,test-b
36.461155,0.000000,0.000000,test-b
36.483223,0.000000,0.000000,test-b
36.505205,0.000000,0.000000,test-b
36.527169,0.000000,0.000000,test-b
36.549260,0.000000,0.000000,test-b
36.571328,0.000000,0.000000,test-b
36.593302,0.000000,0.000000,test-b
36.615387,0.000000,0.000000,test-b
36.637454,0.000000,0.000000,test-b
36.659434,0.000000,0.000000,test-b
36.681496,0.000000,0.000000,test-b
36.703480,0.000000,0.000000,test-b
36.725472,0.000000,0.000000,test-b
36.747429,0.000000,0.000000,test-b
36.769497,0.000000,0.000000,test-b
36.791579,0.000000,0.000000,test-b
36.813649,0.000000,0.000000,test-b
36.835621,0.000000,0.000000,test-b
36.857603,0.000000,0.000000,test-b
36.879676,0.000000,0.000000,test-b
36.901650,0.000000,0.000000,test-b
36.923631,0.000000,0.000000,test-b
36.945705,0.000000,0.000000,test-b
36.967668,0.000000,0.000000,test-b
36.989640,0.000000,0.000000,test-b
37.011623,0.000000,0.000000,test-b
37.033696,0.000000,0.000000,test-b
37.055679,0.000000,0.000000,test-b
37.077652,0.000000,0.000000,test-b
37.099828,0.000000,0.000000,test-b
37.121793,0.000000,0.000000,test-b
37.143766,0.000000,0.000000,test-b
37.165733,0.000000,0.000000,test-b
37.188023,0.000000,0.000000,test-b
37.210027,0.000000,0.000000,test-b
37.232075,0.000000,0.000000,test-b
37.253950,0.000000,0.000000,test-b
37.276123,0.000000,0.000000,test-b
37.298088,0.000000,0.000000,test-b
37.320043,0.000000,0.000000,test-b
37.341937,0.000000,0.000000,test-b
37.363924,0.000000,0.000000,test-b
37.385888,0.000000,0.000000,test-b
37.407969,0.000000,0.000000,test-b
37.429951,0.000000,0.000000,test-b
37.451925,0.000000,0.000000,test-b
37.474063,0.000000,0.000000,test-b
37.496077,0.000000,0.000000,test-b
37.518069,0.000000,0.000000,test-b
37.540121,0.000000,0.000000,test-b
37.562095,0.000000,0.000000,test-b
37.584074,0.000000,0.000000,test-b
37.606077,0.000000,0.000000,test-b
37.628132,0.000000,0.000000,test-b
37.650122,0.000000,0.000000,test-b
37.672092,0.000000,0.000000,test-b
37.694157,0.000000,0.000000,test-b
37.716134,0.000000,0.000000,test-b
37.738116,0.000000,0.000000,test-b
37.760188,0.000000,0.000000,test-b
37.782255,0.000000,0.000000,test-b
37.804555,0.000000,0.000000,test-b
37.826414,0.000000,0.000000,test-b
37.848397,0.000000,0.000000,test-b
37.870369,0.000000,0.000000,test-b
37.892349,0.000000,0.000000,test-b
37.914437,0.000000,0.000000,test-b
37.936419,0.000000,0.000000,test-b
37.958380,0.000000,0.000000,test-b
37.980372,0.000000,0.000000,test-b
38.002356,0.000000,0.000000,test-b
38.024418,0.000000,0.000000,test-b
38.046494,0.000000,0.000000,test-b
38.068465,0.000000,0.000000,test-b
38.090430,0.000000,0.000000,test-b
38.112412,0.000000,0.000000,test-b
38.134378,0.000000,0.000000,test-b
38.156343,0.000000,0.000000,test-b
38.178309,0.000000,0.000000,test-b
38.200390,0.000000,0.000000,test-b
38.222360,0.000000,0.000000,test-b
38.244337,0.000000,0.000000,test-b
38.266422,0.000000,0.000000,test-b
38.288396,0.000000,0.000000,test-b
38.310375,0.000000,0.000000,test-b
38.332439,0.000000,0.000000,test-b
38.354527,0.000000,0.000000,test-b
38.376488,0.000000,0.000000,test-b
38.398458,0.000000,0.000000,test-b
38.420539,0.000000,0.000000,test-b
38.442522,0.000000,0.000000,test-b
38.464487,0.000000,0.000000,test-b
38.486442,0.000000,0.000000,test-b
38.508526,0.000000,0.000000,test-b
38.530592,0.000000,0.000000,test-b
38.552654,0.000000,0.000000,test-b
38.574635,0.000000,0.000000,test-b
38.596600,0.000000,0.000000,test-b
38.618582,0.000000,0.000000,test-b
38.640549,0.000000,0.000000,test-b
38.662636,0.000000,0.000000,test-b
38.684706,0.000000,0.000000,test-b
38.706682,0.000000,0.000000,test-b
38.728761,0.000000,0.000000,test-b
38.750734,0.000000,0.000000,test-b
38.772728,0.000000,0.000000,test-b
38.794693,0.000000,0.000000,test-b
38.816771,0.000000,0.000000,test-b
38.838841,0.000000,0.000000,test-b
38.860817,0.000000,0.000000,test-b
38.882803,0.000000,0.000000,test-b
38.904881,0.000000,0.000000,test-b
38.926852,0.000000,0.000000,test-b
38.948818,0.000000,0.000000,test-b
38.970782,0.000000,0.000000,test-b
38.992861,0.000000,0.000000,test-b
39.014827,0.000000,0.000000,test-b
39.036800,0.000000,0.000000,test-b
39.058872,0.000000,0.000000,test-b
39.080855,0.000000,0.000000,test-b
39.102932,0.000000,0.000000,test-b
39.124917,0.000000,0.000000,test-b
39.146989,0.000000,0.000000,test-b
39.169067,0.000000,0.000000,test-b
39.191040,0.000000,0.000000,test-b
39.213112,0.000000,0.000000,test-b
39.235193,0.000000,0.000000,test-b
39.257180,0.000000,0.000000,test-b
39.279131,0.000000,0.000000,test-b
39.301096,0.000000,0.000000,test-b
39.323076,0.000000,0.000000,test-b
39.345049,0.000000,0.000000,test-b
39.367133,0.000000,0.000000,test-b
39.389212,0.000000,0.000000,test-b
39.411190,0.000000,0.000000,test-b
39.433315,0.000000,0.000000,test-b
39.455357,0.000000,0.000000,test-b
39.477329,0.000000,0.000000,test-b
39.499342,0.000000,0.000000,test-b
39.521427,0.000000,0.000000,test-b
39.543466,0.000000,0.000000,test-b
39.565343,0.000000,0.000000,test-b
39.587335,0.000000,0.000000,test-b
39.609338,0.000000,0.000000,test-b
39.631693,0.000000,0.000000,test-b
39.653670,0.000000,0.000000,test-b
39.675748,0.000000,0.000000,test-b
39.697631,0.000000,0.000000,test-b
39.719815,0.000000,0.000000,test-b
39.741807,0.000000,0.000000,test-b
39.763770,0.000000,0.000000,test-b
39.785754,0.000000,0.000000,test-b
39.807736,0.000000,0.000000,test-b
39.829613,0.000000,0.000000,test-b
39.851595,0.000000,0.000000,test-b
39.873573,0.000000,0.000000,test-b
39.895557,0.000000,0.000000,test-b
39.917542,0.000000,0.000000,test-b
39.939524,0.000000,0.000000,test-b
39.961612,0.000000,0.000000,test-b
39.983588,0.000000,0.000000,test-b
40.005551,0.000000,0.000000,test-b
40.027523,0.000000,0.000000,test-b
40.049517,0.000000,0.000000,test-b
40.071793,0.000000,0.000000,test-b
40.093773,0.000000,0.000000,test-b
40.115846,0.000000,0.000000,test-b
40.137836,0.000000,0.000000,test-b
40.160031,0.000000,0.000000,test-b
40.181997,0.000000,0.000000,test-b
40.203980,0.000000,0.000000,test-b
40.225964,0.000000,0.000000,test-b
40.247945,0.000000,0.000000,test-b
40.269922,0.000000,0.000000,test-b
40.291905,0.000000,0.000000,test-b
40.313977,0.000000,0.000000,test-b
40.335949,0.000000,0.000000,test-b
40.357930,0.000000,0.000000,test-b
40.379899,0.000000,0.000000,test-b
40.401883,0.000000,0.000000,test-b
40.423850,0.000000,0.000000,test-b
40.445953,0.000000,0.000000,test-b
40.467900,0.000000,0.000000,test-b
40.489884,0.000000,0.000000,test-b
40.511982,0.000000,0.000000,test-b
40.534037,0.000000,0.000000,test-b
40.556017,0.000000,0.000000,test-b
40.577990,0.000000,0.000000,test-b
40.600073,0.000000,0.000000,test-b
40.622046,0.000000,0.000000,test-b
40.644007,0.000000,0.000000,test-b
40.665981,0.000000,0.000000,test-b
40.687957,0.000000,0.000000,test-b
40.709944,0.000000,0.000000,test-b
40.732028,0.000000,0.000000,test-b
40.753995,0.000000,0.000000,test-b
40.775987,0.000000,0.000000,test-b
40.798058,0.000000,0.000000,test-b
40.820028,0.000000,0.000000,test-b
40.842014,0.000000,0.000000,test-b
40.863995,0.000000,0.000000,test-b
40.885964,0.000000,0.000000,test-b
40.908053,0.000000,0.000000,test-b
40.930131,0.000000,0.000000,test-b
40.952113,0.000000,0.000000,test-b
40.974189,0.000000,0.000000,test-b
40.996264,0.000000,0.000000,test-b
41.018251,0.000000,0.000000,test-b
41.040328,0.000000,0.000000,test-b
41.062422,0.000000,0.000000,test-b
41.084404,0.000000,0.000000,test-b
41.106386,0.000000,0.000000,test-b
41.128533,0.000000,0.000000,test-b
41.150560,0.000000,0.000000,test-b
41.172540,0.000000,0.000000,test-b
41.194620,0.000000,0.000000,test-b
41.216595,0.000000,0.000000,test-b
41.238579,0.000000,0.000000,test-b
41.260560,0.000000,0.000000,test-b
41.282553,0.000000,0.000000,test-b
41.304625,0.000000,0.000000,test-b
41.326608,0.000000,0.000000,test-b
41.348590,0.000000,0.000000,test-b
41.370675,0.000000,0.000000,test-b
41.392656,0.000000,0.000000,test-b
41.414743,0.000000,0.000000,test-b
41.436741,0.000000,0.000000,test-b
41.458701,0.000000,0.000000,test-b
41.480782,0.000000,0.000000,test-b
41.502764,0.000000,0.000000,test-b
41.524740,0.000000,0.000000,test-b
41.546823,0.000000,0.000000,test-b
41.568794,0.000000,0.000000,test-b
41.590776,0.000000,0.000000,test-b
41.612865,0.000000,0.000000,test-b
41.635051,0.000000,0.000000,test-b
41.657147,0.000000,0.000000,test-b
41.679114,0.000000,0.000000,test-b
41.701089,0.000000,0.000000,test-b
41.723280,0.000000,0.000000,test-b
41.745271,0.000000,0.000000,test-b
41.767241,0.000000,0.000000,test-b
41.789221,0.000000,0.000000,test-b
41.811508,0.000000,0.000000,test-b
41.833402,0.000000,0.000000,test-b
41.855386,0.000000,0.000000,test-b
41.877359,0.000000,0.000000,test-b
41.899540,0.000000,0.000000,test-b
41.921523,0.000000,0.000000,test-b
41.943517,0.000000,0.000000,test-b
41.965465,0.000000,0.000000,test-b
41.987451,0.000000,0.000000,test-b
42.009424,0.000000,0.000000,test-b
42.031408,0.000000,0.000000,test-b
42.053478,0.000000,0.000000,test-b
42.075563,0.000000,0.000000,test-b
42.097537,0.000000,0.000000,test-b
42.119521,0.000000,0.000000,test-b
42.141499,0.000000,0.000000,test-b
42.163583,0.000000,0.000000,test-b
42.185562,0.000000,0.000000,test-b
42.207551,0.000000,0.000000,test-b
42.229677,0.000000,0.000000,test-b
42.251678,0.000000,0.000000,test-b
42.273689,0.000000,0.000000,test-b
42.295682,0.000000,0.000000,test-b
42.317691,0.000000,0.000000,test-b
42.339967,0.000000,0.000000,test-b
42.361942,0.000000,0.000000,test-b
42.383924,0.000000,0.000000,test-b
42.405891,0.000000,0.000000,test-b
42.428072,0.000000,0.000000,test-b
42.450071,0.000000,0.000000,test-b
42.472050,0.000000,0.000000,test-b
42.494038,0.000000,0.000000,test-b
42.515907,0.000000,0.000000,test-b
42.537885,0.000000,0.000000,test-b
42.559876,0.000000,0.000000,test-b
42.581846,0.000000,0.000000,test-b
42.603918,0.000000,0.000000,test-b
42.625902,0.000000,0.000000,test-b
42.647867,0.000000,0.000000,test-b
42.669960,0.000000,0.000000,test-b
42.691936,0.000000,0.000000,test-b
42.713920,0.000000,0.000000,test-b
42.735999,0.000000,0.000000,test-b
42.757994,0.000000,0.000000,test-b
42.780069,0.000000,0.000000,test-b
42.802130,0.000000,0.000000,test-b
42.824125,0.000000,0.000000,test-b
42.846113,0.000000,0.000000,test-b
42.868188,0.000000,0.000000,test-b
42.890153,0.000000,0.000000,test-b
42.912135,0.000000,0.000000,test-b
42.934217,0.000000,0.000000,test-b
42.956184,0.000000,0.000000,test-b
42.978165,0.000000,0.000000,test-b
43.000147,0.000000,0.000000,test-b
43.022136,0.000000,0.000000,test-b
43.044278,0.000000,0.000000,test-b
43.066292,0.000000,0.000000,test-b
43.088266,0.000000,0.000000,test-b
43.110357,0.000000,0.000000,test-b
43.132340,0.000000,0.000000,test-b
43.154320,0.000000,0.000000,test-b
43.176306,0.000000,0.000000,test-b
43.198282,0.000000,0.000000,test-b
43.220255,0.000000,0.000000,test-b
43.242346,0.000000,0.000000,test-b
43.264328,0.000000,0.000000,test-b
43.286310,0.000000,0.000000,test-b
43.308382,0.000000,0.000000,test-b
43.330365,0.000000,0.000000,test-b
43.352348,0.000000,0.000000,test-b
43.374427,0.000000,0.000000,test-b
43.396403,0.000000,0.000000,test-b
43.418366,0.000000,0.000000,test-b
43.440357,0.000000,0.000000,test-b
43.462335,0.000000,0.000000,test-b
43.484290,0.000000,0.000000,test-b
43.506274,0.000000,0.000000,test-b
43.528246,0.000000,0.000000,test-b
43.550220,0.000000,0.000000,test-b
43.572285,0.000000,0.000000,test-b
43.594265,0.000000,0.000000,test-b
43.616229,0.000000,0.000000,test-b
43.638215,0.000000,0.000000,test-b
43.660178,0.000000,0.000000,test-b
43.682157,0.000000,0.000000,test-b
43.704021,0.000000,0.000000,test-b
43.726002,0.000000,0.000000,test-b
43.747976,0.000000,0.000000,test-b
43.769873,0.000000,0.000000,test-b
43.791931,0.000000,0.000000,test-b
43.813913,0.000000,0.000000,test-b
43.835893,0.000000,0.000000,test-b
43.857974,0.000000,0.000000,test-b
43.879958,0.000000,0.000000,test-b
43.901923,0.000000,0.000000,test-b
43.923904,0.000000,0.000000,test-b
43.945897,0.000000,0.000000,test-b
43.967977,0.000000,0.000000,test-b
43.990046,0.000000,0.000000,test-b
44.012034,0.000000,0.000000,test-b
44.033998,0.000000,0.000000,test-b
44.056083,0.000000,0.000000,test-b
44.078067,0.000000,0.000000,test-b
44.100040,0.000000,0.000000,test-b
44.122129,0.000000,0.000000,test-b
44.144098,0.000000,0.000000,test-b
44.166282,0.000000,0.000000,test-b
44.188265,0.000000,0.000000,test-b
44.210229,0.000000,0.000000,test-b
44.232212,0.000000,0.000000,test-b
44.254201,0.000000,0.000000,test-b
44.276189,0.000000,0.000000,test-b
44.298269,0.000000,0.000000,test-b
44.320337,0.000000,0.000000,test-b
44.342322,0.000000,0.000000,test-b
44.364306,0.000000,0.000000,test-b
44.386378,0.000000,0.000000,test-b
44.408358,0.000000,0.000000,test-b
44.430333,0.000000,0.000000,test-b
44.452329,0.000000,0.000000,test-b
44.474302,0.000000,0.000000,test-b
44.496381,0.000000,0.000000,test-b
44.518372,0.000000,0.000000,test-b
44.540350,0.000000,0.000000,test-b
44.562475,0.000000,0.000000,test-b
44.584521,0.000000,0.000000,test-b
44.606593,0.000000,0.000000,test-b
44.628573,0.000000,0.000000,test-b
44.650545,0.000000,0.000000,test-b
44.672527,0.000000,0.000000,test-b
44.694511,0.000000,0.000000,test-b
44.716480,0.000000,0.000000,test-b
44.738490,0.000000,0.000000,test-b
44.760541,0.000000,0.000000,test-b
44.782834,0.000000,0.000000,test-b
44.804915,0.000000,0.000000,test-b
44.826888,0.000000,0.000000,test-b
44.848871,0.000000,0.000000,test-b
44.871015,0.000000,0.000000,test-b
44.892929,0.000000,0.000000,test-b
44.914908,0.000000,0.000000,test-b
44.936783,0.000000,0.000000,test-b
44.958863,0.000000,0.000000,test-b
44.980857,0.000000,0.000000,test-b
45.002932,0.000000,0.000000,test-b
45.024915,0.000000,0.000000,test-b
45.046899,0.000000,0.000000,test-b
45.069045,0.000000,0.000000,test-b
45.090949,0.000000,0.000000,test-b
45.112948,0.000000,0.000000,test-b
45.134929,0.000000,0.000000,test-b
45.157053,0.000000,0.000000,test-b
45.178972,0.000000,0.000000,test-b
45.200947,0.000000,0.000000,test-b
45.222918,0.000000,0.000000,test-b
45.245072,0.000000,0.000000,test-b
