t_rel_s,force_N,force_kgf,sample
16.203965,42.939079,4.378568,test-e
16.225958,42.939079,4.378568,test-e
16.248064,42.939079,4.378568,test-e
16.270138,42.939079,4.378568,test-e
16.292236,42.939079,4.378568,test-e
16.314219,42.939079,4.378568,test-e
16.336223,42.939079,4.378568,test-e
16.358207,42.939079,4.378568,test-e
16.380199,42.939079,4.378568,test-e
16.402192,43.378288,4.423354,test-e
16.424185,43.378288,4.423354,test-e
16.446178,43.378288,4.423354,test-e
16.468260,43.378288,4.423354,test-e
16.490358,43.378288,4.423354,test-e
16.512435,43.378288,4.423354,test-e
16.534438,43.378288,4.423354,test-e
16.556427,43.378288,4.423354,test-e
16.578436,43.378288,4.423354,test-e
16.600414,43.378288,4.423354,test-e
16.622501,43.378288,4.423354,test-e
16.644514,44.308376,4.518197,test-e
16.666606,44.308376,4.518197,test-e
16.688612,44.308376,4.518197,test-e
16.710602,44.308376,4.518197,test-e
16.732717,44.308376,4.518197,test-e
16.754804,44.308376,4.518197,test-e
16.776784,44.308376,4.518197,test-e
16.798775,44.308376,4.518197,test-e
16.820880,44.308376,4.518197,test-e
16.842987,44.308376,4.518197,test-e
16.864966,44.308376,4.518197,test-e
16.886975,44.308376,4.518197,test-e
16.909070,44.670078,4.555080,test-e
16.931052,44.670078,4.555080,test-e
16.953054,44.670078,4.555080,test-e
16.975053,44.670078,4.555080,test-e
16.997043,44.670078,4.555080,test-e
17.019035,44.670078,4.555080,test-e
17.041036,44.670078,4.555080,test-e
17.063138,44.670078,4.555080,test-e
17.085246,44.670078,4.555080,test-e
17.107346,44.670078,4.555080,test-e
17.129339,44.670078,4.555080,test-e
17.151342,47.279491,4.821166,test-e
17.173346,47.279491,4.821166,test-e
17.195679,47.279491,4.821166,test-e
17.217643,47.279491,4.821166,test-e
17.239787,47.279491,4.821166,test-e
17.261790,47.279491,4.821166,test-e
17.283949,47.279491,4.821166,test-e
17.305937,47.279491,4.821166,test-e
17.327942,47.279491,4.821166,test-e
17.349941,47.279491,4.821166,test-e
17.372263,47.279491,4.821166,test-e
17.394373,48.984653,4.995045,test-e
17.416378,48.984653,4.995045,test-e
17.438495,48.984653,4.995045,test-e
17.460603,48.984653,4.995045,test-e
17.482603,48.984653,4.995045,test-e
17.504611,48.984653,4.995045,test-e
17.526734,48.984653,4.995045,test-e
17.549038,48.984653,4.995045,test-e
17.571158,48.984653,4.995045,test-e
17.593160,48.984653,4.995045,test-e
17.615141,48.984653,4.995045,test-e
17.637164,48.984653,4.995045,test-e
17.659274,50.844830,5.184730,test-e
17.681383,50.844830,5.184730,test-e
17.703376,50.844830,5.184730,test-e
17.725376,50.844830,5.184730,test-e
17.747372,50.844830,5.184730,test-e
17.769500,50.844830,5.184730,test-e
17.791494,50.844830,5.184730,test-e
17.813485,50.844830,5.184730,test-e
17.835597,50.844830,5.184730,test-e
17.857710,50.844830,5.184730,test-e
17.879873,50.844830,5.184730,test-e
17.901911,51.025681,5.203171,test-e
17.924021,51.025681,5.203171,test-e
17.946024,51.025681,5.203171,test-e
17.968025,51.025681,5.203171,test-e
17.990023,51.025681,5.203171,test-e
18.012035,51.025681,5.203171,test-e
18.034033,51.025681,5.203171,test-e
18.056040,51.025681,5.203171,test-e
18.078042,51.025681,5.203171,test-e
18.100148,51.025681,5.203171,test-e
18.122236,51.025681,5.203171,test-e
18.144259,51.025681,5.203171,test-e
18.166352,51.129025,5.213710,test-e
18.188365,51.129025,5.213710,test-e
18.210356,51.129025,5.213710,test-e
18.232453,51.129025,5.213710,test-e
18.254457,51.129025,5.213710,test-e
18.276568,51.129025,5.213710,test-e
18.298569,51.129025,5.213710,test-e
18.320572,51.129025,5.213710,test-e
18.342681,51.129025,5.213710,test-e
18.364683,51.129025,5.213710,test-e
18.386696,51.129025,5.213710,test-e
18.408802,51.955769,5.298014,test-e
18.430802,51.955769,5.298014,test-e
18.452945,51.955769,5.298014,test-e
18.475008,51.955769,5.298014,test-e
18.497002,51.955769,5.298014,test-e
18.519014,51.955769,5.298014,test-e
18.541007,51.955769,5.298014,test-e
18.563011,51.955769,5.298014,test-e
18.585118,51.955769,5.298014,test-e
18.607129,51.955769,5.298014,test-e
18.629120,51.955769,5.298014,test-e
18.651138,53.195889,5.424471,test-e
18.673233,53.195889,5.424471,test-e
18.695237,53.195889,5.424471,test-e
18.717355,53.195889,5.424471,test-e
18.739358,53.195889,5.424471,test-e
18.761477,53.195889,5.424471,test-e
18.783470,53.195889,5.424471,test-e
18.805580,53.195889,5.424471,test-e
18.827645,53.195889,5.424471,test-e
18.849697,53.195889,5.424471,test-e
18.871696,53.195889,5.424471,test-e
18.893716,53.195889,5.424471,test-e
18.915825,54.720200,5.579907,test-e
18.937831,54.720200,5.579907,test-e
18.960015,54.720200,5.579907,test-e
18.982026,54.720200,5.579907,test-e
19.004033,54.720200,5.579907,test-e
19.026260,54.720200,5.579907,test-e
19.048361,54.720200,5.579907,test-e
19.070357,54.720200,5.579907,test-e
19.092359,54.720200,5.579907,test-e
19.114469,54.720200,5.579907,test-e
19.136470,54.720200,5.579907,test-e
19.158470,56.141167,5.724806,test-e
19.180358,56.141167,5.724806,test-e
19.202373,56.141167,5.724806,test-e
19.224376,56.141167,5.724806,test-e
19.246381,56.141167,5.724806,test-e
19.268485,56.141167,5.724806,test-e
19.290594,56.141167,5.724806,test-e
19.312598,56.141167,5.724806,test-e
19.334602,56.141167,5.724806,test-e
19.356604,56.141167,5.724806,test-e
19.378605,56.141167,5.724806,test-e
19.400609,57.277943,5.840725,test-e
19.422610,57.277943,5.840725,test-e
19.444619,57.277943,5.840725,test-e
19.466939,57.277943,5.840725,test-e
19.488963,57.277943,5.840725,test-e
19.510966,57.277943,5.840725,test-e
19.532967,57.277943,5.840725,test-e
19.555102,57.277943,5.840725,test-e
19.577099,57.277943,5.840725,test-e
19.599105,57.277943,5.840725,test-e
19.621205,57.277943,5.840725,test-e
19.643210,57.277943,5.840725,test-e
19.665216,58.156357,5.930298,test-e
19.687303,58.156357,5.930298,test-e
19.709308,58.156357,5.930298,test-e
19.731319,58.156357,5.930298,test-e
19.753354,58.156357,5.930298,test-e
19.775331,58.156357,5.930298,test-e
19.797443,58.156357,5.930298,test-e
19.819445,58.156357,5.930298,test-e
19.841563,58.156357,5.930298,test-e
19.863554,58.156357,5.930298,test-e
19.885547,58.156357,5.930298,test-e
19.907566,32.113884,3.274705,test-e
19.929670,32.113884,3.274705,test-e
19.951664,32.113884,3.274705,test-e
19.973771,32.113884,3.274705,test-e
19.995758,32.113884,3.274705,test-e
20.017881,32.113884,3.274705,test-e
20.039979,32.113884,3.274705,test-e
20.062081,32.113884,3.274705,test-e
20.084080,32.113884,3.274705,test-e
20.106166,32.113884,3.274705,test-e
20.128200,32.113884,3.274705,test-e
20.150203,-0.000000,-0.000000,test-e
20.172206,-0.000000,-0.000000,test-e
20.194200,-0.000000,-0.000000,test-e
20.216220,-0.000000,-0.000000,test-e
20.238204,-0.000000,-0.000000,test-e
20.260215,-0.000000,-0.000000,test-e
20.282219,-0.000000,-0.000000,test-e
20.304338,-0.000000,-0.000000,test-e
20.326336,-0.000000,-0.000000,test-e
20.348447,-0.000000,-0.000000,test-e
20.370448,-0.000000,-0.000000,test-e
20.392432,-0.000000,-0.000000,test-e
20.414434,0.000000,0.000000,test-e
20.436438,0.000000,0.000000,test-e
20.458550,0.000000,0.000000,test-e
20.480554,0.000000,0.000000,test-e
20.502650,0.000000,0.000000,test-e
20.524643,0.000000,0.000000,test-e
20.546752,0.000000,0.000000,test-e
20.568744,0.000000,0.000000,test-e
20.590747,0.000000,0.000000,test-e
20.612856,0.000000,0.000000,test-e
20.634948,0.000000,0.000000,test-e
20.656970,-0.000000,-0.000000,test-e
20.679078,-0.000000,-0.000000,test-e
20.701162,-0.000000,-0.000000,test-e
20.723279,-0.000000,-0.000000,test-e
20.745281,-0.000000,-0.000000,test-e
20.767307,-0.000000,-0.000000,test-e
20.789406,-0.000000,-0.000000,test-e
20.811402,-0.000000,-0.000000,test-e
20.833430,-0.000000,-0.000000,test-e
20.855641,-0.000000,-0.000000,test-e
20.877643,-0.000000,-0.000000,test-e
20.899645,-0.000000,-0.000000,test-e
20.921659,-0.000000,-0.000000,test-e
20.943661,-0.000000,-0.000000,test-e
20.965674,-0.000000,-0.000000,test-e
20.987779,-0.000000,-0.000000,test-e
21.009783,-0.000000,-0.000000,test-e
21.031787,-0.000000,-0.000000,test-e
21.053791,-0.000000,-0.000000,test-e
21.075904,-0.000000,-0.000000,test-e
21.098028,-0.000000,-0.000000,test-e
21.120108,-0.000000,-0.000000,test-e
21.142132,-0.000000,-0.000000,test-e
21.164309,-0.000000,-0.000000,test-e
21.186339,-0.000000,-0.000000,test-e
21.208353,-0.000000,-0.000000,test-e
21.230364,-0.000000,-0.000000,test-e
21.252368,-0.000000,-0.000000,test-e
21.274381,-0.000000,-0.000000,test-e
21.296373,-0.000000,-0.000000,test-e
21.318496,-0.000000,-0.000000,test-e
21.340495,-0.000000,-0.000000,test-e
21.362507,-0.000000,-0.000000,test-e
21.384708,-0.000000,-0.000000,test-e
21.406721,-0.000000,-0.000000,test-e
21.428716,-0.000000,-0.000000,test-e
21.450717,-0.000000,-0.000000,test-e
21.472724,-0.000000,-0.000000,test-e
21.494849,-0.000000,-0.000000,test-e
21.516900,-0.000000,-0.000000,test-e
21.538894,-0.000000,-0.000000,test-e
21.560885,-0.000000,-0.000000,test-e
21.582869,-0.000000,-0.000000,test-e
21.604873,-0.000000,-0.000000,test-e
21.626876,-0.000000,-0.000000,test-e
21.648975,-0.000000,-0.000000,test-e
21.671098,-0.000000,-0.000000,test-e
21.693184,-0.000000,-0.000000,test-e
21.715186,-0.000000,-0.000000,test-e
21.737199,-0.000000,-0.000000,test-e
21.759312,-0.000000,-0.000000,test-e
21.781307,-0.000000,-0.000000,test-e
21.803309,-0.000000,-0.000000,test-e
21.825289,-0.000000,-0.000000,test-e
21.847285,-0.000000,-0.000000,test-e
21.869399,-0.000000,-0.000000,test-e
21.891493,-0.000000,-0.000000,test-e
21.913495,-0.000000,-0.000000,test-e
21.935592,-0.000000,-0.000000,test-e
21.957587,-0.000000,-0.000000,test-e
21.979692,-0.000000,-0.000000,test-e
22.001685,-0.000000,-0.000000,test-e
22.023777,-0.000000,-0.000000,test-e
22.045778,-0.000000,-0.000000,test-e
22.067886,-0.000000,-0.000000,test-e
22.089885,-0.000000,-0.000000,test-e
22.111886,-0.000000,-0.000000,test-e
22.133931,-0.000000,-0.000000,test-e
22.155976,-0.000000,-0.000000,test-e
22.177977,-0.000000,-0.000000,test-e
22.199972,-0.000000,-0.000000,test-e
22.221967,-0.000000,-0.000000,test-e
22.244071,-0.000000,-0.000000,test-e
22.266078,-0.000000,-0.000000,test-e
22.288079,-0.000000,-0.000000,test-e
22.310114,-0.000000,-0.000000,test-e
22.332196,-0.000000,-0.000000,test-e
22.354284,-0.000000,-0.000000,test-e
22.376468,-0.000000,-0.000000,test-e
22.398491,-0.000000,-0.000000,test-e
22.420494,-0.000000,-0.000000,test-e
22.442489,-0.000000,-0.000000,test-e
22.464491,-0.000000,-0.000000,test-e
22.486593,-0.000000,-0.000000,test-e
22.508696,-0.000000,-0.000000,test-e
22.530683,-0.000000,-0.000000,test-e
22.552684,-0.000000,-0.000000,test-e
22.574688,-0.000000,-0.000000,test-e
22.596681,-0.000000,-0.000000,test-e
22.618682,-0.000000,-0.000000,test-e
22.640677,-0.000000,-0.000000,test-e
22.662784,-0.000000,-0.000000,test-e
22.684883,-0.000000,-0.000000,test-e
22.706888,-0.000000,-0.000000,test-e
22.728871,-0.000000,-0.000000,test-e
22.750875,-0.000000,-0.000000,test-e
22.773102,-0.000000,-0.000000,test-e
22.795090,-0.000000,-0.000000,test-e
22.817101,-0.000000,-0.000000,test-e
22.839103,-0.000000,-0.000000,test-e
22.861099,-0.000000,-0.000000,test-e
22.883197,-0.000000,-0.000000,test-e
22.905316,-0.000000,-0.000000,test-e
22.927299,-0.000000,-0.000000,test-e
22.949310,-0.000000,-0.000000,test-e
22.971315,-0.000000,-0.000000,test-e
22.993329,-0.000000,-0.000000,test-e
23.015320,-0.000000,-0.000000,test-e
23.037432,-0.000000,-0.000000,test-e
23.059438,-0.000000,-0.000000,test-e
23.081439,-0.000000,-0.000000,test-e
23.103446,-0.000000,-0.000000,test-e
23.125570,-0.000000,-0.000000,test-e
23.147571,-0.000000,-0.000000,test-e
23.169577,-0.000000,-0.000000,test-e
23.191646,-0.000000,-0.000000,test-e
23.213636,-0.000000,-0.000000,test-e
23.235671,-0.000000,-0.000000,test-e
23.257765,-0.000000,-0.000000,test-e
23.279771,-0.000000,-0.000000,test-e
23.302089,-0.000000,-0.000000,test-e
23.324100,-0.000000,-0.000000,test-e
23.346205,-0.000000,-0.000000,test-e
23.368204,-0.000000,-0.000000,test-e
23.390304,-0.000000,-0.000000,test-e
23.412298,-0.000000,-0.000000,test-e
23.434309,-0.000000,-0.000000,test-e
23.456408,-0.000000,-0.000000,test-e
23.478409,-0.000000,-0.000000,test-e
23.500404,-0.000000,-0.000000,test-e
23.522397,-0.000000,-0.000000,test-e
23.544421,-0.000000,-0.000000,test-e
23.566515,-0.000000,-0.000000,test-e
23.588519,-0.000000,-0.000000,test-e
23.610506,-0.000000,-0.000000,test-e
23.632511,-0.000000,-0.000000,test-e
23.654639,-0.000000,-0.000000,test-e
23.676720,-0.000000,-0.000000,test-e
23.698819,-0.000000,-0.000000,test-e
23.720823,-0.000000,-0.000000,test-e
23.742813,-0.000000,-0.000000,test-e
23.764828,-0.000000,-0.000000,test-e
23.786933,-0.000000,-0.000000,test-e
23.808944,-0.000000,-0.000000,test-e
23.830959,-0.000000,-0.000000,test-e
23.853057,-0.000000,-0.000000,test-e
23.875166,-0.000000,-0.000000,test-e
23.897151,-0.000000,-0.000000,test-e
23.919157,-0.000000,-0.000000,test-e
23.941181,-0.000000,-0.000000,test-e
23.963283,-0.000000,-0.000000,test-e
23.985391,-0.000000,-0.000000,test-e
24.007495,-0.000000,-0.000000,test-e
24.029504,-0.000000,-0.000000,test-e
24.051514,-0.000000,-0.000000,test-e
24.073610,-0.000000,-0.000000,test-e
24.095613,-0.000000,-0.000000,test-e
24.117698,-0.000000,-0.000000,test-e
