t_rel_s,force_N,force_kgf,sample
14.903712,5.683873,0.579594,test-3
14.925674,5.683873,0.579594,test-3
14.947753,5.683873,0.579594,test-3
14.969826,5.683873,0.579594,test-3
14.991798,5.683873,0.579594,test-3
15.013783,5.683873,0.579594,test-3
15.035742,5.683873,0.579594,test-3
15.057713,5.683873,0.579594,test-3
15.079774,5.683873,0.579594,test-3
15.101745,0.000000,0.000000,test-3
15.123710,0.000000,0.000000,test-3
15.145683,0.000000,0.000000,test-3
15.167677,0.000000,0.000000,test-3
15.189727,0.000000,0.000000,test-3
15.211809,0.000000,0.000000,test-3
15.233867,0.000000,0.000000,test-3
15.255854,0.000000,0.000000,test-3
15.277815,0.000000,0.000000,test-3
15.299807,0.000000,0.000000,test-3
15.321972,0.000000,0.000000,test-3
15.343946,5.709709,0.582228,test-3
15.366101,5.709709,0.582228,test-3
15.388093,5.709709,0.582228,test-3
15.410158,5.709709,0.582228,test-3
15.432130,5.709709,0.582228,test-3
15.454101,5.709709,0.582228,test-3
15.476071,5.709709,0.582228,test-3
15.498040,5.709709,0.582228,test-3
15.520024,5.709709,0.582228,test-3
15.542007,5.709709,0.582228,test-3
15.564083,5.709709,0.582228,test-3
15.586065,5.709709,0.582228,test-3
15.608037,19.170155,1.954812,test-3
15.630019,19.170155,1.954812,test-3
15.652090,19.170155,1.954812,test-3
15.674081,19.170155,1.954812,test-3
15.696130,19.170155,1.954812,test-3
15.718116,19.170155,1.954812,test-3
15.740186,19.170155,1.954812,test-3
15.762150,19.170155,1.954812,test-3
15.784123,19.170155,1.954812,test-3
15.806184,19.170155,1.954812,test-3
15.828167,19.170155,1.954812,test-3
15.850242,4.779621,0.487386,test-3
15.872319,4.779621,0.487386,test-3
15.894291,4.779621,0.487386,test-3
15.916274,4.779621,0.487386,test-3
15.938556,4.779621,0.487386,test-3
15.960423,4.779621,0.487386,test-3
15.982395,4.779621,0.487386,test-3
16.004379,4.779621,0.487386,test-3
16.026355,4.779621,0.487386,test-3
16.048327,4.779621,0.487386,test-3
16.070303,4.779621,0.487386,test-3
16.092286,-0.000000,-0.000000,test-3
16.114252,-0.000000,-0.000000,test-3
16.136291,-0.000000,-0.000000,test-3
16.158302,-0.000000,-0.000000,test-3
16.180280,-0.000000,-0.000000,test-3
16.202299,-0.000000,-0.000000,test-3
16.224333,-0.000000,-0.000000,test-3
16.246303,-0.000000,-0.000000,test-3
16.268366,-0.000000,-0.000000,test-3
16.290353,-0.000000,-0.000000,test-3
16.312436,-0.000000,-0.000000,test-3
16.334404,-0.000000,-0.000000,test-3
16.356470,-0.000000,-0.000000,test-3
16.378444,-0.000000,-0.000000,test-3
16.400534,-0.000000,-0.000000,test-3
16.422615,-0.000000,-0.000000,test-3
16.444579,-0.000000,-0.000000,test-3
16.466543,-0.000000,-0.000000,test-3
16.488612,-0.000000,-0.000000,test-3
16.510604,-0.000000,-0.000000,test-3
16.532570,-0.000000,-0.000000,test-3
16.554548,-0.000000,-0.000000,test-3
16.576509,-0.000000,-0.000000,test-3
16.598481,-0.000000,-0.000000,test-3
16.620563,-0.000000,-0.000000,test-3
16.642631,-0.000000,-0.000000,test-3
16.664616,-0.000000,-0.000000,test-3
16.686588,-0.000000,-0.000000,test-3
16.708554,-0.000000,-0.000000,test-3
16.730525,-0.000000,-0.000000,test-3
16.752497,-0.000000,-0.000000,test-3
16.774581,-0.000000,-0.000000,test-3
16.796665,-0.000000,-0.000000,test-3
16.818734,-0.000000,-0.000000,test-3
16.840703,-0.000000,-0.000000,test-3
16.862776,-0.000000,-0.000000,test-3
16.884764,-0.000000,-0.000000,test-3
16.906884,-0.000000,-0.000000,test-3
16.928888,-0.000000,-0.000000,test-3
16.950891,-0.000000,-0.000000,test-3
16.972945,-0.000000,-0.000000,test-3
16.994895,-0.000000,-0.000000,test-3
17.016900,-0.000000,-0.000000,test-3
17.038902,-0.000000,-0.000000,test-3
17.060904,-0.000000,-0.000000,test-3
17.082909,-0.000000,-0.000000,test-3
17.104910,-0.000000,-0.000000,test-3
17.126911,-0.000000,-0.000000,test-3
17.148923,-0.000000,-0.000000,test-3
17.170917,-0.000000,-0.000000,test-3
17.192921,-0.000000,-0.000000,test-3
17.214922,-0.000000,-0.000000,test-3
17.236974,-0.000000,-0.000000,test-3
17.258930,-0.000000,-0.000000,test-3
17.280932,-0.000000,-0.000000,test-3
17.302946,-0.000000,-0.000000,test-3
17.324946,-0.000000,-0.000000,test-3
17.346941,0.000000,0.000000,test-3
17.368994,0.000000,0.000000,test-3
17.390956,0.000000,0.000000,test-3
17.412946,0.000000,0.000000,test-3
17.434950,0.000000,0.000000,test-3
17.456962,0.000000,0.000000,test-3
17.478955,0.000000,0.000000,test-3
17.501017,0.000000,0.000000,test-3
17.523088,0.000000,0.000000,test-3
17.545069,0.000000,0.000000,test-3
17.567034,0.000000,0.000000,test-3
17.589129,-0.000000,-0.000000,test-3
17.611097,-0.000000,-0.000000,test-3
17.633063,-0.000000,-0.000000,test-3
17.655034,-0.000000,-0.000000,test-3
17.677017,-0.000000,-0.000000,test-3
17.698982,-0.000000,-0.000000,test-3
17.721043,-0.000000,-0.000000,test-3
17.743017,-0.000000,-0.000000,test-3
17.764990,-0.000000,-0.000000,test-3
17.786992,-0.000000,-0.000000,test-3
17.809043,-0.000000,-0.000000,test-3
17.831009,-0.000000,-0.000000,test-3
17.853000,-0.000000,-0.000000,test-3
17.875042,-0.000000,-0.000000,test-3
17.897005,-0.000000,-0.000000,test-3
17.919058,-0.000000,-0.000000,test-3
17.941030,-0.000000,-0.000000,test-3
17.963014,-0.000000,-0.000000,test-3
17.985016,-0.000000,-0.000000,test-3
18.007016,-0.000000,-0.000000,test-3
18.029080,-0.000000,-0.000000,test-3
18.051051,-0.000000,-0.000000,test-3
18.073113,-0.000000,-0.000000,test-3
18.095089,-0.000000,-0.000000,test-3
18.117158,-0.000000,-0.000000,test-3
18.139123,-0.000000,-0.000000,test-3
18.161182,-0.000000,-0.000000,test-3
18.183267,-0.000000,-0.000000,test-3
18.205618,-0.000000,-0.000000,test-3
18.227532,-0.000000,-0.000000,test-3
18.249604,-0.000000,-0.000000,test-3
18.271561,-0.000000,-0.000000,test-3
18.293543,-0.000000,-0.000000,test-3
18.315490,-0.000000,-0.000000,test-3
18.337474,-0.000000,-0.000000,test-3
18.359433,0.000000,0.000000,test-3
18.381401,0.000000,0.000000,test-3
18.403374,0.000000,0.000000,test-3
18.425325,0.000000,0.000000,test-3
