t_rel_s,force_N,force_kgf,sample
16.187508,34.154911,3.482832,test-f
16.209498,34.154911,3.482832,test-f
16.231647,34.619957,3.530253,test-f
16.253635,34.619957,3.530253,test-f
16.275848,34.619957,3.530253,test-f
16.297848,34.619957,3.530253,test-f
16.319843,34.619957,3.530253,test-f
16.341846,34.619957,3.530253,test-f
16.364164,34.619957,3.530253,test-f
16.386172,34.619957,3.530253,test-f
16.408170,34.619957,3.530253,test-f
16.430278,34.619957,3.530253,test-f
16.452281,34.619957,3.530253,test-f
16.474292,35.834236,3.654075,test-f
16.496284,35.834236,3.654075,test-f
16.518289,35.834236,3.654075,test-f
16.540290,35.834236,3.654075,test-f
16.562292,35.834236,3.654075,test-f
16.584298,35.834236,3.654075,test-f
16.606298,35.834236,3.654075,test-f
16.628294,35.834236,3.654075,test-f
16.650394,35.834236,3.654075,test-f
16.672398,35.834236,3.654075,test-f
16.694564,35.834236,3.654075,test-f
16.716482,35.834236,3.654075,test-f
16.738610,36.893505,3.762091,test-f
16.760612,36.893505,3.762091,test-f
16.782605,36.893505,3.762091,test-f
16.804622,36.893505,3.762091,test-f
16.826611,36.893505,3.762091,test-f
16.848626,36.893505,3.762091,test-f
16.870618,36.893505,3.762091,test-f
16.892620,36.893505,3.762091,test-f
16.914625,36.893505,3.762091,test-f
16.936636,36.893505,3.762091,test-f
16.958639,36.893505,3.762091,test-f
16.980654,37.565235,3.830588,test-f
17.002646,37.565235,3.830588,test-f
17.024648,37.565235,3.830588,test-f
17.046662,37.565235,3.830588,test-f
17.068654,37.565235,3.830588,test-f
17.090667,37.565235,3.830588,test-f
17.112683,37.565235,3.830588,test-f
17.134693,37.565235,3.830588,test-f
17.156704,37.565235,3.830588,test-f
17.178718,37.565235,3.830588,test-f
17.200826,37.565235,3.830588,test-f
17.222838,37.565235,3.830588,test-f
17.244940,37.978607,3.872740,test-f
17.266948,37.978607,3.872740,test-f
17.288952,37.978607,3.872740,test-f
17.310954,37.978607,3.872740,test-f
17.332957,37.978607,3.872740,test-f
17.354948,37.978607,3.872740,test-f
17.376950,37.978607,3.872740,test-f
17.398947,37.978607,3.872740,test-f
17.420946,37.978607,3.872740,test-f
17.442952,37.978607,3.872740,test-f
17.464955,37.978607,3.872740,test-f
17.486863,38.779518,3.954410,test-f
17.508776,38.779518,3.954410,test-f
17.530883,38.779518,3.954410,test-f
17.552769,38.779518,3.954410,test-f
17.574873,38.779518,3.954410,test-f
17.596764,38.779518,3.954410,test-f
17.618777,38.779518,3.954410,test-f
17.640880,38.779518,3.954410,test-f
17.662866,38.779518,3.954410,test-f
17.684868,38.779518,3.954410,test-f
17.706882,38.779518,3.954410,test-f
17.728886,39.502918,4.028177,test-f
17.750889,39.502918,4.028177,test-f
17.772885,39.502918,4.028177,test-f
17.794893,39.502918,4.028177,test-f
17.816898,39.502918,4.028177,test-f
17.839101,39.502918,4.028177,test-f
17.861106,39.502918,4.028177,test-f
17.883094,39.502918,4.028177,test-f
17.905097,39.502918,4.028177,test-f
17.927102,39.502918,4.028177,test-f
17.949104,39.502918,4.028177,test-f
17.971108,39.502918,4.028177,test-f
17.993112,40.613857,4.141461,test-f
18.015113,40.613857,4.141461,test-f
18.037114,40.613857,4.141461,test-f
18.059120,40.613857,4.141461,test-f
18.081027,40.613857,4.141461,test-f
18.102936,40.613857,4.141461,test-f
18.124838,40.613857,4.141461,test-f
18.146837,40.613857,4.141461,test-f
18.168850,40.613857,4.141461,test-f
18.190868,40.613857,4.141461,test-f
18.212964,40.613857,4.141461,test-f
18.234974,0.000000,0.000000,test-f
18.256987,0.000000,0.000000,test-f
18.279003,0.000000,0.000000,test-f
18.301005,0.000000,0.000000,test-f
18.323027,0.000000,0.000000,test-f
18.345032,0.000000,0.000000,test-f
18.367042,0.000000,0.000000,test-f
18.389049,0.000000,0.000000,test-f
18.411062,0.000000,0.000000,test-f
18.433073,0.000000,0.000000,test-f
18.455077,0.000000,0.000000,test-f
18.477185,-0.000000,-0.000000,test-f
18.499208,-0.000000,-0.000000,test-f
18.521211,-0.000000,-0.000000,test-f
18.543417,-0.000000,-0.000000,test-f
18.565439,-0.000000,-0.000000,test-f
18.587439,-0.000000,-0.000000,test-f
18.609453,-0.000000,-0.000000,test-f
18.631464,-0.000000,-0.000000,test-f
18.653488,-0.000000,-0.000000,test-f
18.675375,-0.000000,-0.000000,test-f
18.697282,-0.000000,-0.000000,test-f
18.719191,-0.000000,-0.000000,test-f
18.741211,-0.000000,-0.000000,test-f
18.763212,-0.000000,-0.000000,test-f
18.785216,-0.000000,-0.000000,test-f
18.807227,-0.000000,-0.000000,test-f
18.829233,-0.000000,-0.000000,test-f
18.851244,-0.000000,-0.000000,test-f
18.873238,-0.000000,-0.000000,test-f
18.895241,-0.000000,-0.000000,test-f
18.917234,-0.000000,-0.000000,test-f
18.939236,-0.000000,-0.000000,test-f
18.961250,-0.000000,-0.000000,test-f
18.983242,-0.000000,-0.000000,test-f
19.005245,-0.000000,-0.000000,test-f
19.027355,-0.000000,-0.000000,test-f
19.049340,-0.000000,-0.000000,test-f
19.071449,-0.000000,-0.000000,test-f
19.093451,-0.000000,-0.000000,test-f
19.115454,-0.000000,-0.000000,test-f
19.137454,-0.000000,-0.000000,test-f
19.159454,-0.000000,-0.000000,test-f
19.181463,-0.000000,-0.000000,test-f
19.203454,-0.000000,-0.000000,test-f
19.225470,-0.000000,-0.000000,test-f
19.247470,-0.000000,-0.000000,test-f
19.269476,-0.000000,-0.000000,test-f
19.291478,-0.000000,-0.000000,test-f
19.313481,-0.000000,-0.000000,test-f
19.335473,-0.000000,-0.000000,test-f
19.357488,-0.000000,-0.000000,test-f
19.379481,-0.000000,-0.000000,test-f
19.401492,-0.000000,-0.000000,test-f
19.423493,-0.000000,-0.000000,test-f
19.445498,-0.000000,-0.000000,test-f
19.467498,-0.000000,-0.000000,test-f
19.489500,-0.000000,-0.000000,test-f
19.511508,-0.000000,-0.000000,test-f
19.533615,-0.000000,-0.000000,test-f
19.555617,-0.000000,-0.000000,test-f
19.577620,-0.000000,-0.000000,test-f
19.599621,-0.000000,-0.000000,test-f
19.621625,-0.000000,-0.000000,test-f
19.643619,-0.000000,-0.000000,test-f
19.665622,-0.000000,-0.000000,test-f
19.687614,-0.000000,-0.000000,test-f
19.709628,-0.000000,-0.000000,test-f
19.731630,-0.000000,-0.000000,test-f
19.753644,-0.000000,-0.000000,test-f
19.775657,-0.000000,-0.000000,test-f
19.797754,-0.000000,-0.000000,test-f
19.819663,-0.000000,-0.000000,test-f
19.841550,-0.000000,-0.000000,test-f
19.863489,-0.000000,-0.000000,test-f
19.885530,-0.000000,-0.000000,test-f
19.907478,-0.000000,-0.000000,test-f
19.929478,-0.000000,-0.000000,test-f
19.951480,-0.000000,-0.000000,test-f
19.973489,-0.000000,-0.000000,test-f
19.995487,-0.000000,-0.000000,test-f
20.017489,-0.000000,-0.000000,test-f
20.039488,-0.000000,-0.000000,test-f
20.061494,-0.000000,-0.000000,test-f
20.083475,-0.000000,-0.000000,test-f
20.105375,-0.000000,-0.000000,test-f
20.127522,-0.000000,-0.000000,test-f
20.149582,-0.000000,-0.000000,test-f
20.171590,-0.000000,-0.000000,test-f
20.193588,-0.000000,-0.000000,test-f
20.215589,-0.000000,-0.000000,test-f
20.237594,-0.000000,-0.000000,test-f
20.259605,-0.000000,-0.000000,test-f
20.281706,-0.000000,-0.000000,test-f
20.303708,-0.000000,-0.000000,test-f
20.325719,-0.000000,-0.000000,test-f
20.347713,-0.000000,-0.000000,test-f
20.369619,-0.000000,-0.000000,test-f
20.391612,-0.000000,-0.000000,test-f
20.413616,-0.000000,-0.000000,test-f
20.435611,-0.000000,-0.000000,test-f
20.457510,-0.000000,-0.000000,test-f
20.479420,-0.000000,-0.000000,test-f
20.501532,-0.000000,-0.000000,test-f
20.523524,-0.000000,-0.000000,test-f
20.545537,-0.000000,-0.000000,test-f
20.567533,-0.000000,-0.000000,test-f
20.589544,-0.000000,-0.000000,test-f
20.611536,-0.000000,-0.000000,test-f
20.633530,-0.000000,-0.000000,test-f
20.655443,-0.000000,-0.000000,test-f
20.677536,-0.000000,-0.000000,test-f
20.699434,-0.000000,-0.000000,test-f
20.721540,-0.000000,-0.000000,test-f
20.743427,-0.000000,-0.000000,test-f
20.765335,-0.000000,-0.000000,test-f
20.787339,-0.000000,-0.000000,test-f
20.809245,-0.000000,-0.000000,test-f
20.831239,-0.000000,-0.000000,test-f
20.853241,-0.000000,-0.000000,test-f
20.875241,-0.000000,-0.000000,test-f
20.897543,-0.000000,-0.000000,test-f
20.919602,-0.000000,-0.000000,test-f
20.941542,-0.000000,-0.000000,test-f
20.963429,-0.000000,-0.000000,test-f
20.985424,-0.904253,-0.092208,test-f
21.007430,-0.904253,-0.092208,test-f
21.029542,-0.904253,-0.092208,test-f
21.051547,-0.904253,-0.092208,test-f
21.073537,-0.904253,-0.092208,test-f
21.095542,-0.904253,-0.092208,test-f
21.117543,-0.904253,-0.092208,test-f
21.139537,-0.904253,-0.092208,test-f
21.161540,-0.904253,-0.092208,test-f
21.183534,-0.904253,-0.092208,test-f
21.205537,-0.904253,-0.092208,test-f
21.227539,-0.904253,-0.092208,test-f
21.249528,-0.000000,-0.000000,test-f
21.271544,-0.000000,-0.000000,test-f
21.293640,-0.000000,-0.000000,test-f
21.315630,-0.000000,-0.000000,test-f
21.337633,-0.000000,-0.000000,test-f
21.359637,-0.000000,-0.000000,test-f
21.381540,-0.000000,-0.000000,test-f
21.403543,-0.000000,-0.000000,test-f
21.425442,-0.000000,-0.000000,test-f
21.447330,-0.000000,-0.000000,test-f
21.469321,-0.000000,-0.000000,test-f
21.491325,-0.000000,-0.000000,test-f
21.513314,-0.000000,-0.000000,test-f
21.535315,-0.000000,-0.000000,test-f
21.557318,-0.000000,-0.000000,test-f
21.579320,-0.000000,-0.000000,test-f
21.601321,-0.000000,-0.000000,test-f
21.623408,-0.000000,-0.000000,test-f
21.645421,-0.000000,-0.000000,test-f
21.667409,-0.000000,-0.000000,test-f
21.689412,-0.000000,-0.000000,test-f
21.711398,-0.000000,-0.000000,test-f
21.733402,-0.000000,-0.000000,test-f
21.755410,-0.000000,-0.000000,test-f
21.777394,-0.000000,-0.000000,test-f
21.799406,-0.000000,-0.000000,test-f
21.821399,-0.000000,-0.000000,test-f
21.843392,-0.000000,-0.000000,test-f
21.865396,-0.000000,-0.000000,test-f
21.887390,-0.000000,-0.000000,test-f
21.909382,-0.000000,-0.000000,test-f
21.931281,-0.000000,-0.000000,test-f
21.953181,-0.000000,-0.000000,test-f
21.975172,-0.000000,-0.000000,test-f
21.997175,-0.000000,-0.000000,test-f
22.019176,-0.000000,-0.000000,test-f
22.041173,-0.000000,-0.000000,test-f
22.063174,-0.000000,-0.000000,test-f
22.085167,-0.000000,-0.000000,test-f
22.107160,-0.000000,-0.000000,test-f
22.129285,-0.000000,-0.000000,test-f
22.151381,-0.000000,-0.000000,test-f
22.173361,-0.000000,-0.000000,test-f
22.195375,-0.000000,-0.000000,test-f
22.217366,-0.000000,-0.000000,test-f
22.239302,-0.000000,-0.000000,test-f
22.261375,-0.000000,-0.000000,test-f
22.283377,-0.000000,-0.000000,test-f
22.305490,-0.000000,-0.000000,test-f
22.327478,-0.000000,-0.000000,test-f
22.349505,-0.000000,-0.000000,test-f
22.371693,-0.000000,-0.000000,test-f
22.393696,-0.000000,-0.000000,test-f
22.415699,-0.000000,-0.000000,test-f
22.437700,-0.000000,-0.000000,test-f
22.460002,-0.000000,-0.000000,test-f
22.481998,-0.000000,-0.000000,test-f
22.504001,-0.000000,-0.000000,test-f
22.526002,-0.000000,-0.000000,test-f
22.548221,-0.000000,-0.000000,test-f
22.570224,-0.000000,-0.000000,test-f
22.592238,-0.000000,-0.000000,test-f
22.614211,-0.000000,-0.000000,test-f
22.636232,-0.000000,-0.000000,test-f
22.658216,-0.000000,-0.000000,test-f
22.680218,-0.000000,-0.000000,test-f
22.702241,-0.000000,-0.000000,test-f
22.724366,-0.000000,-0.000000,test-f
22.746419,-0.000000,-0.000000,test-f
22.768421,-0.000000,-0.000000,test-f
22.790434,-0.000000,-0.000000,test-f
22.812456,-0.000000,-0.000000,test-f
22.834432,-0.000000,-0.000000,test-f
22.856441,-0.000000,-0.000000,test-f
22.878446,-0.000000,-0.000000,test-f
22.900448,-0.000000,-0.000000,test-f
22.922462,-0.000000,-0.000000,test-f
22.944464,-0.000000,-0.000000,test-f
22.966467,-0.000000,-0.000000,test-f
22.988398,-0.000000,-0.000000,test-f
23.010405,-0.000000,-0.000000,test-f
23.032412,-0.000000,-0.000000,test-f
23.054414,-0.000000,-0.000000,test-f
23.076413,-0.000000,-0.000000,test-f
23.098416,-0.000000,-0.000000,test-f
23.120419,-0.000000,-0.000000,test-f
23.142422,-0.000000,-0.000000,test-f
23.164606,-0.000000,-0.000000,test-f
23.186507,-0.000000,-0.000000,test-f
23.208500,-0.000000,-0.000000,test-f
23.230510,-0.000000,-0.000000,test-f
23.252519,-0.000000,-0.000000,test-f
23.274521,-0.000000,-0.000000,test-f
23.296522,-0.000000,-0.000000,test-f
23.318622,-0.000000,-0.000000,test-f
23.340631,-0.000000,-0.000000,test-f
23.362643,-0.000000,-0.000000,test-f
23.384644,-0.000000,-0.000000,test-f
23.406655,-0.000000,-0.000000,test-f
23.428654,-0.000000,-0.000000,test-f
23.450655,-0.000000,-0.000000,test-f
23.472673,-0.000000,-0.000000,test-f
23.494679,-0.000000,-0.000000,test-f
23.516674,-0.000000,-0.000000,test-f
23.538683,-0.000000,-0.000000,test-f
23.560689,-0.000000,-0.000000,test-f
23.582707,-0.000000,-0.000000,test-f
23.604710,-0.000000,-0.000000,test-f
23.626699,-0.000000,-0.000000,test-f
23.648702,-0.000000,-0.000000,test-f
